"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-25.9915346788053,-26.473395252887,2.55562336095485,2.46502621244774,FALSE,64.0270696789001
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-12.9710724561707,-11.4379435670609,2.55562336095485,4.32129924776399,FALSE,32.6299442847004
"CAN","cpi",0.1,1952,3,1951,NA,1,12.1415307149749,13.6746596040847,2.55562336095485,9.65785623271456,FALSE,22.8351452313765
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-28.8212651176293,-27.2881362285195,2.55562336095485,10.2729097180516,FALSE,67.8525946434972
"CAN","cpi",0.1,1953,3,1953,NA,0,0.160487244634315,-1.44901857990246,-1.01492775838436,-1.00749856253296,FALSE,1.96717378554495
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-14.8377598541506,-16.4472656786874,-1.01492775838436,-2.06778904141071,FALSE,32.6845784428034
"CAN","cpi",0.1,1953,3,1952,NA,1,-17.4185983640462,-19.028104188583,-1.01492775838436,-1.55171650633025,FALSE,38.4197751314601
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-9.39400592962832,-8.06126659342176,-1.01492775838436,1.96017794195978,FALSE,16.9912700807341
"CAN","cpi",0.1,1954,3,1954,NA,0,0.928310405440693,0.82071625996752,0.644425455961438,0.844896913757956,FALSE,0.52326129781406
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.64755909331413,1.53996494784095,0.644425455961438,-0.153040348587994,FALSE,2.12159171531058
"CAN","cpi",0.1,1954,3,1953,NA,1,11.9404612414052,12.0915775300813,0.644425455961438,2.75483618067449,FALSE,25.2534180341067
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-7.22214886467527,-7.07103257599912,0.644425455961438,-2.52548049332379,FALSE,17.2965785819218
"CAN","cpi",0.1,1955,3,1955,NA,0,0.468463634485716,0.50427141471079,0.173649026558865,0.10765252516202,FALSE,0.690951353395854
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-1.12563787248629,-0.792730705355238,0.173649026558865,-0.685764272176465,FALSE,2.48041768249572
"CAN","cpi",0.1,1955,3,1954,NA,1,9.47554244965612,9.85620091465672,0.173649026558865,3.05598167297881,FALSE,21.0515327385501
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-8.76830163344113,-8.38764316844053,0.173649026558865,-1.37299158518014,FALSE,19.4057522316659
"CAN","cpi",0.1,1956,3,1956,NA,0,1.02879451754208,1.05791621311586,1.32752769429961,1.5132196707054,FALSE,0.628258320426564
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.153157749469879,-0.1240360538961,1.32752769429961,-0.533297708724126,FALSE,3.25481891378646
"CAN","cpi",0.1,1956,3,1955,NA,1,1.98995849809021,2.01908019366399,1.32752769429961,0.79482048855347,FALSE,1.50119014844178
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-5.90068489400144,-5.87156319842766,1.32752769429961,-1.67555014996128,FALSE,16.0271014571899
"CAN","cpi",0.1,1957,3,1957,NA,0,1.9509352157703,2.12185470267434,3.24684755852518,3.4081189986054,FALSE,2.67090361101701
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.38299799762454,3.98794003678371,3.24684755852518,2.36364513914165,FALSE,0.907498570491085
"CAN","cpi",0.1,1957,3,1956,NA,1,10.384983176253,12.0832785811576,3.24684755852518,6.42400073504334,FALSE,17.5608189998553
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-9.78694670242118,-8.08865129751651,3.24684755852518,-1.44175113719435,FALSE,26.8882928627751
"CAN","cpi",0.1,1958,3,1958,NA,0,1.88979055614691,1.97269584534785,2.33186388641149,2.22393716079583,FALSE,0.881056491564576
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.73718909824273,4.30362678758542,2.33186388641149,2.22874439106395,FALSE,3.68938260452323
"CAN","cpi",0.1,1958,3,1957,NA,1,3.10700895920987,4.61715822016433,2.33186388641149,4.33819969505612,FALSE,3.23269386717309
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-10.488384628266,-8.9782353673115,2.33186388641149,1.22685206136826,FALSE,26.6437031581167
"CAN","cpi",0.1,1959,3,1959,NA,0,1.32135503134905,1.38672894668646,1.19382698397654,1.19679708996586,FALSE,0.34876957616521
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.77896385911858,2.09531667114793,1.19382698397654,0.655175994826909,FALSE,1.61665697901165
"CAN","cpi",0.1,1959,3,1958,NA,1,0.52622375899349,1.34767432936955,1.19382698397654,1.75938857815981,TRUE,0.821450570376056
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-5.4690270251096,-4.64757645473355,1.19382698397654,1.7749666101295,FALSE,13.8023471008429
"CAN","cpi",0.1,1960,3,1960,NA,0,0.996201887814967,1.03748551411326,1.34209404870695,1.03130246511349,FALSE,0.718191480950945
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.59074743010746,1.76005812440237,1.34209404870695,0.745602653132245,FALSE,0.721873764073814
"CAN","cpi",0.1,1960,3,1959,NA,1,3.40857232633636,3.78633018631571,1.34209404870695,3.33587387303437,FALSE,4.96993181026692
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-4.09583343303626,-3.7180755730569,1.34209404870695,-0.32541909428789,FALSE,11.6225792416768
"CAN","cpi",0.1,1961,3,1961,NA,0,1.04636265296759,1.10608553144207,1.00921348094007,1.00921348094007,FALSE,0.142276594091188
"CAN","cpi",0.1,1961,3,1961,NA,0.5,2.12633801129975,2.30333128712339,1.00921348094007,1.31141131508129,FALSE,2.65949223217847
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.415215779204639,-0.238222503380995,1.00921348094007,0.143625905669962,FALSE,2.94907324098157
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-3.89333103766654,-3.7163377618429,1.00921348094007,-0.34011142415222,FALSE,10.6782182597858
"CAN","cpi",0.1,1962,3,1962,NA,0,1.00259127803411,1.05661280271085,1.04957947883042,1.11132998230876,TRUE,0.054021524676739
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.804116821415564,0.898377899549556,1.04957947883042,1.64134322488006e-44,FALSE,0.430264587647012
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.0971705030034254,-0.002909424869433,1.04957947883042,-9.44308782563385e-19,FALSE,2.4331253085781
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-1.49703467365018,-1.40277359551619,1.04957947883042,0.754384248690751,FALSE,5.543934576682
"CAN","cpi",0.1,1963,3,1963,NA,0,1.28794562872915,1.3426288436927,1.60677118395228,1.85599510888664,FALSE,0.641666193318181
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.61941241602887,1.77053123838338,1.60677118395228,0.932300293637426,FALSE,0.179210449191368
"CAN","cpi",0.1,1963,3,1962,NA,1,2.33865771683276,2.6627543580884,1.60677118395228,2.66748522343727,FALSE,1.95051115876781
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-1.8816892053729,-1.55759256411726,1.60677118395228,4.10321927477868e-44,FALSE,7.35601608141018
"CAN","cpi",0.1,1964,3,1964,NA,0,1.45286485783702,1.51395022445075,1.88764670034376,1.98894154569002,FALSE,0.891521979709308
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.12932359738759,2.3309163896598,1.88764670034376,1.38377582747094,FALSE,0.738652563480723
"CAN","cpi",0.1,1964,3,1963,NA,1,3.78424748430177,4.16414087904359,1.88764670034376,4.71286552905431,FALSE,4.5945618035374
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-2.30679607345434,-1.92690267871252,1.88764670034376,0.238779673172327,FALSE,8.85666979264467
"CAN","cpi",0.1,1965,3,1965,NA,0,1.64859171525186,1.71180725982758,2.29538304394236,2.35494510510554,FALSE,1.36005062038634
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.35465425597441,2.53262217761779,2.29538304394236,1.56044896459738,FALSE,0.309681726159045
"CAN","cpi",0.1,1965,3,1964,NA,1,1.87089378006007,2.17230094307236,2.29538304394236,2.42710731898607,FALSE,0.574922942723394
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-1.42101834113216,-1.11961117811988,2.29538304394236,0.818315757903116,FALSE,7.89028321203947
"CAN","cpi",0.1,1966,3,1966,NA,0,2.29399044331695,2.36407756741285,3.72486065470629,3.84664136390011,FALSE,3.09404954030353
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.30127418579657,4.54416209739929,3.72486065470629,3.84691400230302,FALSE,1.52380686958112
"CAN","cpi",0.1,1966,3,1965,NA,1,2.68045086788441,3.05547695156333,3.72486065470629,3.31367997089714,FALSE,1.86254542399661
"CAN","cpi",0.1,1966,3,1965,NA,1.5,-0.964503536866283,-0.58947745318737,3.72486065470629,1.48150382413513,FALSE,9.96244410122038
"CAN","cpi",0.1,1967,3,1967,NA,0,2.63207483575022,2.70194033988886,3.49360316391996,3.76862969063141,FALSE,1.82911622420774
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.62467244409152,3.8199263618465,3.49360316391996,2.36174420726938,FALSE,0.486518984802895
"CAN","cpi",0.1,1967,3,1966,NA,1,2.83436830873626,3.34487528877328,3.49360316391996,3.4823384545504,FALSE,0.841013369251858
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.15172281177444,1.66222979181145,3.49360316391996,4.29257700443622,FALSE,4.58022558472258
"CAN","cpi",0.1,1968,3,1968,NA,0,2.67330646054159,2.77047735829956,3.95128347779386,4.1134030125927,FALSE,2.72118449663418
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.75665796191242,5.05029270486814,3.95128347779386,3.89224433743933,FALSE,2.08335581877475
"CAN","cpi",0.1,1968,3,1967,NA,1,5.14356540961593,5.91879075836932,3.95128347779386,5.85596711509228,FALSE,3.42474075280243
"CAN","cpi",0.1,1968,3,1967,NA,1.5,-0.561673182910457,0.21355216584293,3.95128347779386,2.14187095150408,FALSE,9.08129493086656
"CAN","cpi",0.1,1969,3,1969,NA,0,2.98667296317371,3.07644134135252,4.42679496126681,4.64263065146317,FALSE,3.09055420021058
"CAN","cpi",0.1,1969,3,1969,NA,0.5,4.2502049992659,4.46860907964045,4.42679496126681,3.06199492877772,TRUE,0.218404080374551
"CAN","cpi",0.1,1969,3,1968,NA,1,5.12550977258204,6.04729832952753,4.42679496126681,6.05582378748629,FALSE,2.47448813764599
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.0155222693557,1.93731082630119,4.42679496126681,3.87227485119322,FALSE,6.45397552353576
"CAN","cpi",0.1,1970,3,1970,NA,0,2.72990500224565,2.81119374958398,3.28128405769805,3.58996474924422,FALSE,1.1259338764807
"CAN","cpi",0.1,1970,3,1970,NA,0.5,5.33418720293084,5.63672265769178,3.28128405769805,4.17180269652751,FALSE,4.86454244416715
"CAN","cpi",0.1,1970,3,1969,NA,1,4.70524468742852,5.45563826795657,3.28128405769805,5.43865496465038,FALSE,3.91475053548465
"CAN","cpi",0.1,1970,3,1969,NA,1.5,-0.537250416537913,0.213143163990139,3.28128405769805,2.31672730979866,FALSE,7.56848445543451
"CAN","cpi",0.1,1971,3,1971,NA,0,2.18079455138348,2.25344723020764,2.64123406634756,2.89424739818036,FALSE,0.934401203579541
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.49826335233693,2.6669413420488,2.64123406634756,1.07533993963556,TRUE,0.16867798971187
"CAN","cpi",0.1,1971,3,1970,NA,1,2.65131388340756,3.2832508154331,2.64123406634756,2.98160965133743,FALSE,0.654336525492196
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.56193499310645,3.48024881731195,2.64123406634756,4.15708260691123,TRUE,0.918313824205496
"CAN","cpi",0.1,1972,3,1972,NA,0,2.81112504305562,2.89035207340823,4.83230569625923,5.10321489701878,FALSE,4.39467952557705
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.98286797611624,5.32775132711184,4.83230569625923,4.57526784474473,FALSE,0.679466195122286
"CAN","cpi",0.1,1972,3,1971,NA,1,6.18779896655019,6.8099507313679,4.83230569625923,6.5673313651466,FALSE,3.63435903213095
"CAN","cpi",0.1,1972,3,1971,NA,1.5,0.0838285321892818,0.705980297006992,4.83230569625923,1.20127092516847,FALSE,9.79176376315602
"CAN","cpi",0.1,1973,3,1973,NA,0,4.18062853298008,4.29416646697572,7.12388603531779,7.36268749116872,FALSE,6.40180364142246
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.84319962444513,7.321063558979,7.12388603531779,5.89432993074317,TRUE,0.477863934533872
"CAN","cpi",0.1,1973,3,1972,NA,1,6.58288626136894,7.69939665039579,7.12388603531779,7.371399360381,TRUE,1.11651038902686
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.7775694714684,3.89407986049525,7.12388603531779,4.50324671282129,FALSE,8.29385744418805
"CAN","cpi",0.1,1974,3,1974,NA,0,5.78094957889577,5.94526256184671,10.2717243737774,10.3222881332229,FALSE,9.77867256501917
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.92952808306489,10.807998013522,10.2717243737774,8.8471290293637,TRUE,0.878469930457108
"CAN","cpi",0.1,1974,3,1973,NA,1,9.7456315856091,11.4304059171034,10.2717243737774,10.9884402825372,TRUE,1.68477433149432
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.92018370605278,5.6049580375471,10.2717243737774,6.19554852079723,FALSE,12.0553661897839
"CAN","cpi",0.1,1975,3,1975,NA,0,6.45821444113797,6.69737797635925,10.0232981493341,10.2646941702359,FALSE,7.63009725294321
"CAN","cpi",0.1,1975,3,1975,NA,0.5,11.3836260439065,12.5234727658226,10.0232981493341,9.21855388205318,FALSE,4.16279759874363
"CAN","cpi",0.1,1975,3,1974,NA,1,9.23474031776142,10.9785698828455,10.0232981493341,11.9905143933903,TRUE,1.74382956508411
"CAN","cpi",0.1,1975,3,1974,NA,1.5,4.30897575949622,6.05280532458032,10.0232981493341,8.68009129130424,FALSE,10.5671469534259
"CAN","cpi",0.1,1976,3,1976,NA,0,5.43790941808575,5.58163945396868,7.22784311401172,7.25383067322222,FALSE,3.80196039153412
"CAN","cpi",0.1,1976,3,1976,NA,0.5,10.0153797220626,10.7607562526595,7.22784311401172,7.41547675604771,FALSE,6.93990232626555
"CAN","cpi",0.1,1976,3,1975,NA,1,7.50939759635128,8.98947065377073,7.22784311401172,11.9151510581142,FALSE,2.1057496848407
"CAN","cpi",0.1,1976,3,1975,NA,1.5,1.51828012028524,3.23450428861445,7.22784311401172,8.01331538119686,FALSE,10.5903104469898
"CAN","cpi",0.1,1977,3,1977,NA,0,4.78957551600589,4.96271397466274,7.58101410153764,7.61867129691007,FALSE,5.99158318504553
"CAN","cpi",0.1,1977,3,1977,NA,0.5,8.51982513026883,9.30131502133349,7.58101410153764,7.02287871989832,FALSE,2.86773662157841
"CAN","cpi",0.1,1977,3,1976,NA,1,3.58714068881398,4.56689861332816,7.58101410153764,5.87261903876238,FALSE,7.67779234275748
"CAN","cpi",0.1,1977,3,1976,NA,1.5,2.02289464768782,3.53184362782311,7.58101410153764,6.15322645024094,FALSE,10.5071055883898
"CAN","cpi",0.1,1978,3,1978,NA,0,5.24758716145761,5.40627640776192,8.50208927062595,8.68125407245005,FALSE,7.03827338600214
"CAN","cpi",0.1,1978,3,1978,NA,0.5,9.64484295978781,10.3254087287709,8.50208927062595,8.12508742330222,FALSE,3.22001841156504
"CAN","cpi",0.1,1978,3,1977,NA,1,5.66287112918016,6.91022720668696,8.50208927062595,8.64318766852961,FALSE,4.78482733070456
"CAN","cpi",0.1,1978,3,1977,NA,1.5,3.44330121314866,5.09979045966296,8.50208927062595,7.66028936796504,FALSE,9.2171532708765
"CAN","cpi",0.1,1979,3,1979,NA,0,5.46139514582917,5.63596926124377,8.65147652410481,8.61075946409788,FALSE,6.87570136621691
"CAN","cpi",0.1,1979,3,1979,NA,0.5,10.0235263001947,10.6885325626964,8.65147652410481,8.10062835274572,FALSE,3.71400576492368
"CAN","cpi",0.1,1979,3,1978,NA,1,6.13332445766964,7.41551435079699,8.65147652410481,9.5826348846829,FALSE,4.02877250047806
