"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-26.2628386583232,-25.8223984017249,2.55562336095485,2.50792675283471,FALSE,63.5027108403311
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-8.59257657681619,-5.43606447102621,2.55562336095485,5.20333179389047,FALSE,20.9158183990812
"CAN","cpi",0.1,1952,3,1951,NA,1,-19.7389291845301,-16.5824170787401,2.55562336095485,8.18998200969936,FALSE,45.6854908606677
"CAN","cpi",0.1,1952,3,1951,NA,1.5,10.4428381936527,17.1150379891159,2.55562336095485,7.55460015368862,FALSE,24.1993438681251
"CAN","cpi",0.1,1953,3,1953,NA,0,1.12302749104719,0.0871019912566898,-1.01492775838436,-0.954275034924989,FALSE,3.71508616561295
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-8.82883657901229,-9.86476207880279,-1.01492775838436,-1.88711612688489,FALSE,18.6303729900282
"CAN","cpi",0.1,1953,3,1952,NA,1,-11.6732955537061,-12.7092210534966,-1.01492775838436,-0.873617238258229,FALSE,24.9513929337923
"CAN","cpi",0.1,1953,3,1952,NA,1.5,25.8842642417378,32.1752710544545,-1.01492775838436,5.93557635631702,FALSE,66.0669890352104
"CAN","cpi",0.1,1954,3,1954,NA,0,0.8934807165118,0.832922254740295,0.644425455961438,0.879731201855888,FALSE,0.492897672784856
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.868687687247802,0.843416749345707,0.644425455961438,-0.358875738913824,FALSE,0.473089576067602
"CAN","cpi",0.1,1954,3,1953,NA,1,13.4363645306595,14.0668818499214,0.644425455961438,3.38326531029323,FALSE,29.0570485963687
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-2.21477117459571,-1.58425385533385,0.644425455961438,-1.28741438714058,FALSE,5.58313801102917
"CAN","cpi",0.1,1955,3,1955,NA,0,0.449863779495306,0.491588720548865,0.173649026558865,0.115254687233858,FALSE,0.655535503134539
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-1.35525371428382,-1.1237354068548,0.173649026558865,-0.770970046821609,FALSE,3.11459482612605
"CAN","cpi",0.1,1955,3,1954,NA,1,8.15675302525093,8.51123480624638,0.173649026558865,3.47019599757395,FALSE,18.0947128892
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-8.29887825211918,-7.94439647112373,0.173649026558865,-1.89562740163941,FALSE,18.3945828869568
"CAN","cpi",0.1,1956,3,1956,NA,0,1.22520820195001,0.937781735789765,1.32752769429961,1.56059797998755,FALSE,0.578675663861629
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.335677141772471,-0.623103607932716,1.32752769429961,-0.709146002056511,FALSE,4.0473097610227
"CAN","cpi",0.1,1956,3,1955,NA,1,1.33396567311287,1.04653920695263,1.32752769429961,0.884549626974225,FALSE,0.351299014195855
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-4.6187075303823,-4.90613399654254,1.32752769429961,-1.89150615642833,FALSE,13.5651550690445
"CAN","cpi",0.1,1957,3,1957,NA,0,1.96426445444031,2.13310931294123,3.24684755852518,3.4151370317006,FALSE,2.64381873757636
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.65550029757641,4.22280337123912,3.24684755852518,2.23982631608766,FALSE,1.47542027155434
"CAN","cpi",0.1,1957,3,1956,NA,1,9.12028792020642,10.0723223279274,3.24684755852518,6.98754636690555,FALSE,14.0041241003459
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-5.33527431903582,-4.38323991131488,3.24684755852518,-1.88668623310337,FALSE,17.9077843406988
"CAN","cpi",0.1,1958,3,1958,NA,0,1.80019734753117,1.90090088404088,2.33186388641149,2.22387249143335,FALSE,1.05839909733329
"CAN","cpi",0.1,1958,3,1958,NA,0.5,4.00730285039403,4.67413008091178,2.33186388641149,2.22839060734872,FALSE,4.39002492825673
"CAN","cpi",0.1,1958,3,1957,NA,1,0.800209270827058,2.69131400100789,2.33186388641149,4.42088197051908,TRUE,1.89110473018084
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-1.44069757929852,0.450407150882314,2.33186388641149,0.91301479707402,FALSE,6.07211969802345
"CAN","cpi",0.1,1959,3,1959,NA,0,1.27888388862166,1.36421236297551,1.19382698397654,1.24991216431293,FALSE,0.274343818009666
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.77291647618912,2.04991638820776,1.19382698397654,0.437839731590327,FALSE,1.56386545026882
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.469818108949241,-0.0157144025420322,1.19382698397654,1.75862762885946,FALSE,3.14197345422626
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.22400497092493,2.37952482400197,1.19382698397654,1.77407172713766,FALSE,1.22258204629569
"CAN","cpi",0.1,1960,3,1960,NA,0,0.960437917520177,1.01451379490605,1.34209404870695,1.02361304259477,FALSE,0.782031996943426
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.63765409406938,1.79845208716844,1.34209404870695,0.53898348018166,FALSE,0.817598093904452
"CAN","cpi",0.1,1960,3,1959,NA,1,3.24843037145871,3.49947542486907,1.34209404870695,3.95759373689442,FALSE,4.48734799285871
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.43436676376402,-1.18332171035366,1.34209404870695,-0.873476815404885,FALSE,5.86308007354505
"CAN","cpi",0.1,1961,3,1961,NA,0,1.0154337557258,1.08744527201722,1.00921348094007,1.00921348094007,FALSE,0.0858343491485886
"CAN","cpi",0.1,1961,3,1961,NA,0.5,2.16078688105179,2.35270970151072,1.00921348094007,1.00921348094007,FALSE,2.75097482070719
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.867356964300668,-0.675434143841737,1.00921348094007,0.0537704626035329,FALSE,3.93558420886295
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.29267694803655,-1.10075412757762,1.00921348094007,-0.862181798940035,FALSE,4.88073972827602
"CAN","cpi",0.1,1962,3,1962,NA,0,0.981004899764653,1.04191019697162,1.04957947883042,1.10232402731478,FALSE,0.0779481457820689
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.989775314945785,1.08304246314933,1.04957947883042,0,TRUE,0.0932671482035444
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.315151972006069,-0.162887907452893,1.04957947883042,0,FALSE,2.84663603407164
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.105687824987243,0.0802580537784411,1.04957947883042,0,FALSE,2.33999348999229
"CAN","cpi",0.1,1963,3,1963,NA,0,1.30421176805556,1.36363152753236,1.60677118395228,1.91491729531202,FALSE,0.599730107076628
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.79888009626487,1.94257745105505,1.60677118395228,0.836828714617504,FALSE,0.570606048818146
"CAN","cpi",0.1,1963,3,1962,NA,1,1.92536923898429,2.25464775541189,1.60677118395228,2.56411490415144,FALSE,1.0372741942765
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.150647053685621,0.178631462741978,1.60677118395228,0,FALSE,3.50292234133939
"CAN","cpi",0.1,1964,3,1964,NA,0,1.43479690594467,1.50668504140222,1.88764670034376,1.98877256446048,FALSE,0.918469599772085
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.47500551460549,2.70035825747135,1.88764670034376,1.38369006227607,FALSE,1.53059455233637
"CAN","cpi",0.1,1964,3,1963,NA,1,3.95903024296589,4.33358899133683,1.88764670034376,5.39044290347256,FALSE,4.97763328753123
