"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-25.540719776381,-26.3664693358116,2.55562336095485,2.50792675283471,FALSE,63.4455675444948
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-14.1904842754346,-15.0162338348651,2.55562336095485,3.80942800622696,FALSE,38.222821986836
"CAN","cpi",0.1,1952,3,1951,NA,1,-1.4062984679824,-2.23204802741291,2.55562336095485,6.36946346746546,FALSE,9.81352019249784
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-68.6562026830404,-69.4819522424709,2.55562336095485,4.80604275648344,FALSE,159.257751781516
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.596053348479144,-1.71915680750753,-1.01492775838436,-1.00118391953201,FALSE,1.37268200547913
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-14.3755647538013,-15.4986682128297,-1.01492775838436,-1.88711612688489,FALSE,31.062986439739
"CAN","cpi",0.1,1953,3,1952,NA,1,-13.6984157427814,-14.8215192018098,-1.01492775838436,-0.873617238258229,FALSE,29.5582108596948
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-20.6879910297357,-18.7786717781925,-1.01492775838436,0.432272395627528,FALSE,41.384305962228
"CAN","cpi",0.1,1954,3,1954,NA,0,0.928211994509081,0.841228700283964,0.644425455961438,0.831821956393317,FALSE,0.543653458102979
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.72065996697541,1.63367667275029,0.644425455961438,-0.141712452464762,FALSE,2.30464895247259
"CAN","cpi",0.1,1954,3,1953,NA,1,9.74557242257814,10.1400591545685,0.644425455961438,2.12291681679911,FALSE,20.6192577689164
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-0.807020096567273,-0.412533364576892,0.644425455961438,-1.28741438714058,FALSE,2.74328411096445
"CAN","cpi",0.1,1955,3,1955,NA,0,0.472795486828268,0.510064548642927,0.173649026558865,0.10295813188439,FALSE,0.702038973524443
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-0.88417569565508,-0.534536646380068,0.173649026558865,-0.548848324097393,FALSE,1.92338498913931
"CAN","cpi",0.1,1955,3,1954,NA,1,6.90650002985754,7.4866886940557,0.173649026558865,2.19101630104756,FALSE,15.5420797826397
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-8.89336850118548,-8.31317983698732,0.173649026558865,-0.815294949881493,FALSE,19.4398083609675
"CAN","cpi",0.1,1956,3,1956,NA,0,1.0070349482517,1.07717463832849,1.32752769429961,1.46434436590257,FALSE,0.626479814457054
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.111230861128661,-0.0410911710518691,1.32752769429961,-0.485738076612692,FALSE,3.11151494641341
"CAN","cpi",0.1,1956,3,1955,NA,1,1.40730421389293,1.59673114356808,1.32752769429961,0.557995939500226,FALSE,0.366708084326981
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-4.75769786384904,-4.56827093417389,1.32752769429961,-0.793756041684752,FALSE,13.2912016596163
"CAN","cpi",0.1,1957,3,1957,NA,0,1.97782122956862,2.13080440541506,3.24684755852518,3.35523637829212,FALSE,2.63307907164669
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.32732494011499,3.89192940996339,3.24684755852518,2.12793087018929,FALSE,0.743443095603532
"CAN","cpi",0.1,1957,3,1956,NA,1,7.67612622814479,8.84397149653114,3.24684755852518,4.42886834530761,FALSE,11.0106867564299
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-10.4635224954504,-9.29567722706408,3.24684755852518,-0.785064469253982,FALSE,29.0401225696958
"CAN","cpi",0.1,1958,3,1958,NA,0,1.91990447613484,1.99441115880785,2.33186388641149,2.20013349321115,FALSE,0.824401632903323
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.69366420497492,4.2626444208989,2.33186388641149,2.0126030377883,FALSE,3.59520314606493
"CAN","cpi",0.1,1958,3,1957,NA,1,0.936165763485439,2.39662838081469,2.33186388641149,2.83859761398538,TRUE,1.46046261732925
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-17.8076625401385,-16.3471999228093,2.33186388641149,0.366312073207214,FALSE,42.9694933044865
"CAN","cpi",0.1,1959,3,1959,NA,0,1.34638049388222,1.40832865103835,1.19382698397654,1.18954599151176,FALSE,0.400955956946529
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.720685565678,2.02520988799122,1.19382698397654,0.545308327160925,FALSE,1.47532117053868
"CAN","cpi",0.1,1959,3,1958,NA,1,-0.137783924856748,0.514396127526186,1.19382698397654,1.13295114249046,FALSE,2.16202640005039
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-11.4890441463833,-9.97237905181863,1.19382698397654,0.717422088079289,FALSE,26.3304562852206
"CAN","cpi",0.1,1960,3,1960,NA,0,1.01272505462824,1.05760775041013,1.34209404870695,1.02361304259477,FALSE,0.677074469774822
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.58916519391066,1.76290507815273,1.34209404870695,0.648611007713657,FALSE,0.722786873583642
"CAN","cpi",0.1,1960,3,1959,NA,1,2.70031129360192,3.00669730059186,1.34209404870695,2.37666873185636,FALSE,3.32464655120099
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-5.40124853823824,-5.0948625312483,1.34209404870695,-0.349092179567277,FALSE,14.6107339624461
"CAN","cpi",0.1,1961,3,1961,NA,0,1.06194919161607,1.1218994082835,1.00921348094007,1.00921348094007,FALSE,0.177140684836319
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.98418656917236,2.09421527808677,1.00921348094007,1.00921348094007,FALSE,2.27663557165283
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.505272306126478,-0.395243597212067,1.00921348094007,0.0537704626035329,FALSE,3.23104443814139
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-5.26528506076168,-5.15525635184727,1.00921348094007,-0.332316386156399,FALSE,13.8088505595529
"CAN","cpi",0.1,1962,3,1962,NA,0,1.01803276485576,1.02915217174619,1.04957947883042,1.0653801125483,FALSE,0.0565134226331511
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.910727927707315,0.92184733459775,1.04957947883042,0,FALSE,0.294968616296358
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.0219894484635985,-0.0108700415731631,1.04957947883042,0,FALSE,2.36767389667616
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-3.57032376517704,-3.55920435828661,1.04957947883042,0,FALSE,10.2528612671505
"CAN","cpi",0.1,1963,3,1963,NA,0,1.30488720369871,1.35325851625948,1.60677118395228,1.83024954277348,FALSE,0.61173279632255
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.62935909435401,1.79268591812792,1.60677118395228,0.836828714617504,FALSE,0.213522180222193
"CAN","cpi",0.1,1963,3,1962,NA,1,1.6805685143903,1.89074258574569,1.60677118395228,1.60935100695326,FALSE,0.374168138995424
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-2.93127606335762,-2.72110199200223,1.60677118395228,0,FALSE,9.82767001792097
"CAN","cpi",0.1,1964,3,1964,NA,0,1.46575308688669,1.53287129873724,1.88764670034376,1.95194648443024,FALSE,0.855507993198365
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.18846686013593,2.37238073073705,1.88764670034376,1.27307816843398,FALSE,0.852403114583726
"CAN","cpi",0.1,1964,3,1963,NA,1,3.0431662279924,3.22708009859352,1.88764670034376,3.20172332637508,FALSE,2.75173504315365
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-3.64866653449305,-3.46475266389193,1.88764670034376,0,FALSE,12.0781346800138
"CAN","cpi",0.1,1965,3,1965,NA,0,1.65969351654865,1.7228179635581,2.29538304394236,2.29800189469823,FALSE,1.3354912923078
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.37897410308762,2.53032421545964,2.29538304394236,1.39443218256826,FALSE,0.337108021583714
"CAN","cpi",0.1,1965,3,1964,NA,1,1.40510827668545,1.55645838905747,2.29538304394236,1.48078368039448,FALSE,1.7934049010051
"CAN","cpi",0.1,1965,3,1964,NA,1.5,-3.28087640125291,-3.12952628888088,2.29538304394236,0.293257399533461,FALSE,12.2067041853126
"CAN","cpi",0.1,1966,3,1966,NA,0,2.32600262046308,2.38631048424668,3.72486065470629,3.77511268244847,FALSE,3.03486379813829
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.25623966209032,4.31952648951816,3.72486065470629,3.37743719728421,FALSE,1.24412906605902
"CAN","cpi",0.1,1966,3,1965,NA,1,2.01409231239551,2.07737913982334,3.72486065470629,1.98486973144544,FALSE,3.72435686050106
