"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-26.3533208169283,-26.2595111950675,2.55562336095485,2.49651395855886,FALSE,64.1274419685772
"CAN","cpi",0.1,1952,3,1952,NA,0.5,-14.5615553021211,-11.2710067814572,2.55562336095485,3.9078404779387,FALSE,34.0163932815796
"CAN","cpi",0.1,1952,3,1951,NA,1,6.67843916842412,9.96898768908803,2.55562336095485,8.88778808098424,FALSE,12.4523614261512
"CAN","cpi",0.1,1952,3,1951,NA,1.5,-29.6000611584045,-25.0749039302612,2.55562336095485,10.076419411745,FALSE,65.9263289864013
"CAN","cpi",0.1,1953,3,1953,NA,0,0.199553635764563,-1.11666481678902,-1.01492775838436,-0.954275034924989,FALSE,1.60871144200994
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-15.1360981766501,-16.4523166292037,-1.01492775838436,-2.19876634474816,FALSE,32.9890901492672
"CAN","cpi",0.1,1953,3,1952,NA,1,-13.4708022623455,-14.7870207148991,-1.01492775838436,-1.18145267469342,FALSE,29.2884325619237
"CAN","cpi",0.1,1953,3,1952,NA,1.5,-19.2148100592663,-17.1473576327928,-1.01492775838436,0.93216905581622,FALSE,37.9172965918256
"CAN","cpi",0.1,1954,3,1954,NA,0,0.896028703770514,0.763323606151598,0.644425455961438,0.879731201855888,FALSE,0.426413230845698
"CAN","cpi",0.1,1954,3,1954,NA,0.5,1.09950350478481,0.966798407165892,0.644425455961438,-0.358875738913824,FALSE,0.878579455321907
"CAN","cpi",0.1,1954,3,1953,NA,1,10.9082648810881,11.8268620250995,0.644425455961438,3.38326531029323,FALSE,23.7271291998484
"CAN","cpi",0.1,1954,3,1953,NA,1.5,-6.76935437568677,-5.85075723167539,0.644425455961438,-2.85717744192413,FALSE,15.352336449871
"CAN","cpi",0.1,1955,3,1955,NA,0,0.456495312484307,0.491299118411534,0.173649026558865,0.115254687233858,FALSE,0.663351107983765
"CAN","cpi",0.1,1955,3,1955,NA,0.5,-1.23711335589494,-0.957308842672431,0.173649026558865,-0.770970046821609,FALSE,2.79304422262539
"CAN","cpi",0.1,1955,3,1954,NA,1,9.78302081291437,10.323550632398,0.173649026558865,3.47019599757395,FALSE,21.8946893447181
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-10.8844294596012,-10.3438996401176,0.173649026558865,-1.89562740163941,FALSE,23.9128601898758
"CAN","cpi",0.1,1956,3,1956,NA,0,1.01486856428056,1.07155459799369,1.32752769429961,1.56059797998755,FALSE,0.625515136615169
"CAN","cpi",0.1,1956,3,1956,NA,0.5,-0.396896806086664,-0.340210772373524,1.32752769429961,-0.709146002056511,FALSE,3.76277151520899
"CAN","cpi",0.1,1956,3,1955,NA,1,1.86782189852728,1.97776225098367,1.32752769429961,0.884549626974225,FALSE,1.31059413962899
"CAN","cpi",0.1,1956,3,1955,NA,1.5,-6.36801958301203,-6.25807923055564,1.32752769429961,-1.89150615642833,FALSE,16.9668446299125
"CAN","cpi",0.1,1957,3,1957,NA,0,1.91463497108027,2.0731022412488,3.24684755852518,3.4151370317006,FALSE,2.76679019744937
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.43856464245608,4.02452156840562,3.24684755852518,2.23982631608766,FALSE,1.01199489024043
"CAN","cpi",0.1,1957,3,1956,NA,1,11.0966801179849,12.7064650773385,3.24684755852518,6.98754636690555,FALSE,19.0538573137085
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-11.2751107088967,-9.66532574954313,3.24684755852518,-1.88668623310337,FALSE,30.3035034217276
"CAN","cpi",0.1,1958,3,1958,NA,0,1.82610495796188,1.90386507133653,2.33186388641149,2.22387249143335,FALSE,1.028868591319
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.9920667111786,4.57612508987386,2.33186388641149,2.22839060734872,FALSE,4.27339798928884
"CAN","cpi",0.1,1958,3,1957,NA,1,2.69844236640512,4.2765929884205,2.33186388641149,4.42088197051908,FALSE,2.39276946644567
"CAN","cpi",0.1,1958,3,1957,NA,1.5,-12.9727282331846,-11.3945776111692,2.33186388641149,0.91301479707402,FALSE,32.0813539499724
"CAN","cpi",0.1,1959,3,1959,NA,0,1.28837941356727,1.36450013230994,1.19382698397654,1.24991216431293,FALSE,0.286237228944293
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.64393272721231,1.95825359313097,1.19382698397654,0.437839731590327,FALSE,1.31455585088704
"CAN","cpi",0.1,1959,3,1958,NA,1,0.292214179434238,0.92215409955974,1.19382698397654,1.75862762885946,FALSE,1.23365744105173
"CAN","cpi",0.1,1959,3,1958,NA,1.5,-7.31393084635749,-6.68399092623198,1.19382698397654,1.77407172713766,FALSE,18.1362019428111
"CAN","cpi",0.1,1960,3,1960,NA,0,0.956389746954129,0.99903754211619,1.34209404870695,1.02361304259477,FALSE,0.804995587585976
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.48129220611,1.66327478618905,1.34209404870695,0.53898348018166,FALSE,0.491311818752488
"CAN","cpi",0.1,1960,3,1959,NA,1,3.92548805953508,4.36393875686711,1.34209404870695,3.95759373689442,FALSE,6.1793262769501
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-5.07253293094027,-4.63408223360824,1.34209404870695,-0.873476815404885,FALSE,13.7188424358102
"CAN","cpi",0.1,1961,3,1961,NA,0,1.01053529424822,1.0808567828953,1.00921348094007,1.00921348094007,FALSE,0.073258851554073
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.94449145399351,2.17803442966249,1.00921348094007,1.00921348094007,FALSE,2.31193847134329
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.70536084077188,-0.417318874385852,1.00921348094007,0.0537704626035329,FALSE,3.4581138671103
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-5.03202819453148,-4.54162467243619,1.00921348094007,-0.862181798940035,FALSE,12.825599418487
"CAN","cpi",0.1,1962,3,1962,NA,0,0.973592694078101,1.02889614629736,1.04957947883042,1.10232402731478,FALSE,0.10126641340382
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.900787183469117,0.991662336145373,1.04957947883042,0,FALSE,0.219579914198572
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.177557652214537,-0.086682499538281,1.04957947883042,0,FALSE,2.61590177127336
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-2.78153324614894,-2.69065809347269,1.04957947883042,0,FALSE,8.40251420223871
"CAN","cpi",0.1,1963,3,1963,NA,0,1.28768974971842,1.35265071877547,1.60677118395228,1.91491729531202,FALSE,0.629673113894417
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.61614385143382,1.79306563500921,1.60677118395228,0.836828714617504,FALSE,0.197749933534367
