"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0,1.202478,0.36634,0.45389
"cpi",0,0.2,0,1.340261,0.36634,0.45389
"cpi",0,0.3,0.02381,1.511699,0.36634,0.45389
"cpi",0,0.4,0.047619,1.730886,0.36634,0.45389
"cpi",0,0.5,0.047619,2.026208,0.36634,0.45389
"cpi",0,0.6,0.059524,2.43918,0.36634,0.45389
"cpi",0,0.7,0.071429,3.057615,0.36634,0.45389
"cpi",0,0.8,0.142857,4.093001,0.36634,0.45389
"cpi",0,0.9,0.297619,6.480783,0.36634,0.45389
"cpi",0.5,0.1,0.02381,1.896271,0.36339,0.54328
"cpi",0.5,0.2,0.035714,2.061229,0.36339,0.54328
"cpi",0.5,0.3,0.047619,2.201214,0.36339,0.54328
"cpi",0.5,0.4,0.130952,2.324203,0.36339,0.54328
"cpi",0.5,0.5,0.202381,2.446127,0.36339,0.54328
"cpi",0.5,0.6,0.297619,2.570843,0.36339,0.54328
"cpi",0.5,0.7,0.404762,2.702959,0.36339,0.54328
"cpi",0.5,0.8,0.619048,2.969486,0.36339,0.54328
"cpi",0.5,0.9,0.809524,3.750882,0.36339,0.54328
"cpi",1,0.1,0.059524,3.415852,0.86205,1.15887
"cpi",1,0.2,0.083333,3.736708,0.86205,1.15887
"cpi",1,0.3,0.202381,4.11239,0.86205,1.15887
"cpi",1,0.4,0.297619,4.519525,0.86205,1.15887
"cpi",1,0.5,0.380952,5.071086,0.86205,1.15887
"cpi",1,0.6,0.440476,5.849983,0.86205,1.15887
"cpi",1,0.7,0.52381,6.935084,0.86205,1.15887
"cpi",1,0.8,0.630952,8.873541,0.86205,1.15887
"cpi",1,0.9,0.690476,16.337453,0.86205,1.15887
"cpi",1.5,0.1,0,11.418002,2.9872,3.91223
"cpi",1.5,0.2,0,12.634878,2.9872,3.91223
"cpi",1.5,0.3,0.02381,13.995085,2.9872,3.91223
"cpi",1.5,0.4,0.047619,15.608078,2.9872,3.91223
"cpi",1.5,0.5,0.071429,17.522262,2.9872,3.91223
"cpi",1.5,0.6,0.095238,20.092789,2.9872,3.91223
"cpi",1.5,0.7,0.190476,24.206845,2.9872,3.91223
"cpi",1.5,0.8,0.238095,30.874334,2.9872,3.91223
"cpi",1.5,0.9,0.404762,45.517422,2.9872,3.91223
"gdp",0,0.1,0.047619,2.201817,0.78036,0.93077
"gdp",0,0.2,0.071429,2.47934,0.78036,0.93077
"gdp",0,0.3,0.119048,2.841209,0.78036,0.93077
"gdp",0,0.4,0.119048,3.32119,0.78036,0.93077
"gdp",0,0.5,0.154762,3.983171,0.78036,0.93077
"gdp",0,0.6,0.166667,4.868388,0.78036,0.93077
"gdp",0,0.7,0.22619,6.303902,0.78036,0.93077
"gdp",0,0.8,0.321429,9.550979,0.78036,0.93077
"gdp",0,0.9,0.380952,19.976465,0.78036,0.93077
"gdp",0.5,0.1,0.071429,2.303462,0.79199,0.95068
"gdp",0.5,0.2,0.25,2.60415,0.79199,0.95068
"gdp",0.5,0.3,0.309524,2.977536,0.79199,0.95068
"gdp",0.5,0.4,0.404762,3.433,0.79199,0.95068
"gdp",0.5,0.5,0.464286,4.137488,0.79199,0.95068
"gdp",0.5,0.6,0.547619,5.00478,0.79199,0.95068
"gdp",0.5,0.7,0.607143,6.353714,0.79199,0.95068
"gdp",0.5,0.8,0.642857,9.456053,0.79199,0.95068
"gdp",0.5,0.9,0.666667,18.944562,0.79199,0.95068
"gdp",1,0.1,0.095238,5.383294,1.7725,2.16107
"gdp",1,0.2,0.154762,6.053684,1.7725,2.16107
"gdp",1,0.3,0.238095,6.885437,1.7725,2.16107
"gdp",1,0.4,0.369048,7.970968,1.7725,2.16107
"gdp",1,0.5,0.440476,9.537508,1.7725,2.16107
"gdp",1,0.6,0.488095,11.572971,1.7725,2.16107
"gdp",1,0.7,0.535714,14.539525,1.7725,2.16107
"gdp",1,0.8,0.535714,20.468692,1.7725,2.16107
"gdp",1,0.9,0.571429,39.165543,1.7725,2.16107
"gdp",1.5,0.1,0.071429,13.310874,4.12917,5.15982
"gdp",1.5,0.2,0.095238,14.868429,4.12917,5.15982
"gdp",1.5,0.3,0.142857,16.715786,4.12917,5.15982
"gdp",1.5,0.4,0.166667,18.983527,4.12917,5.15982
"gdp",1.5,0.5,0.178571,22.115529,4.12917,5.15982
"gdp",1.5,0.6,0.190476,26.329694,4.12917,5.15982
"gdp",1.5,0.7,0.261905,33.171732,4.12917,5.15982
"gdp",1.5,0.8,0.321429,47.940321,4.12917,5.15982
"gdp",1.5,0.9,0.27381,99.415643,4.12917,5.15982
