"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.047619,0.963565,0.25054,0.32812
"cpi",0,0.2,0.095238,1.057043,0.25054,0.32812
"cpi",0,0.3,0.154762,1.155151,0.25054,0.32812
"cpi",0,0.4,0.321429,1.276886,0.25054,0.32812
"cpi",0,0.5,0.416667,1.448251,0.25054,0.32812
"cpi",0,0.6,0.452381,1.671601,0.25054,0.32812
"cpi",0,0.7,0.511905,2.012738,0.25054,0.32812
"cpi",0,0.8,0.571429,2.642801,0.25054,0.32812
"cpi",0,0.9,0.666667,4.215315,0.25054,0.32812
"cpi",0.5,0.1,0.142857,1.29339,0.37572,0.4725
"cpi",0.5,0.2,0.22619,1.450592,0.37572,0.4725
"cpi",0.5,0.3,0.309524,1.62083,0.37572,0.4725
"cpi",0.5,0.4,0.404762,1.82387,0.37572,0.4725
"cpi",0.5,0.5,0.542169,2.108988,0.37572,0.4725
"cpi",0.5,0.6,0.642857,2.501085,0.37572,0.4725
"cpi",0.5,0.7,0.666667,3.112748,0.37572,0.4725
"cpi",0.5,0.8,0.702381,4.113996,0.37572,0.4725
"cpi",0.5,0.9,0.785714,6.112878,0.37572,0.4725
"cpi",1,0.1,0.107143,1.964906,0.51279,0.67161
"cpi",1,0.2,0.166667,2.187423,0.51279,0.67161
"cpi",1,0.3,0.214286,2.436079,0.51279,0.67161
"cpi",1,0.4,0.369048,2.70221,0.51279,0.67161
"cpi",1,0.5,0.440476,3.030809,0.51279,0.67161
"cpi",1,0.6,0.52381,3.404924,0.51279,0.67161
"cpi",1,0.7,0.678571,3.970478,0.51279,0.67161
"cpi",1,0.8,0.77381,5.242712,0.51279,0.67161
"cpi",1,0.9,0.821429,7.986732,0.51279,0.67161
"cpi",1.5,0.1,0.107143,1.991821,0.51452,0.67442
"cpi",1.5,0.2,0.238095,2.194071,0.51452,0.67442
"cpi",1.5,0.3,0.357143,2.440666,0.51452,0.67442
"cpi",1.5,0.4,0.416667,2.736174,0.51452,0.67442
"cpi",1.5,0.5,0.5,3.087413,0.51452,0.67442
"cpi",1.5,0.6,0.571429,3.513251,0.51452,0.67442
"cpi",1.5,0.7,0.678571,4.09804,0.51452,0.67442
"cpi",1.5,0.8,0.75,5.14458,0.51452,0.67442
"cpi",1.5,0.9,0.857143,7.086283,0.51452,0.67442
"gdp",0,0.1,0.130952,2.134089,0.86527,0.99814
"gdp",0,0.2,0.190476,2.417609,0.86527,0.99814
"gdp",0,0.3,0.309524,2.776207,0.86527,0.99814
"gdp",0,0.4,0.404762,3.271151,0.86527,0.99814
"gdp",0,0.5,0.464286,3.966404,0.86527,0.99814
"gdp",0,0.6,0.511905,5.069615,0.86527,0.99814
"gdp",0,0.7,0.595238,7.119941,0.86527,0.99814
"gdp",0,0.8,0.619048,11.715821,0.86527,0.99814
"gdp",0,0.9,0.630952,27.135784,0.86527,0.99814
"gdp",0.5,0.1,0.035714,4.803838,1.39321,1.77022
"gdp",0.5,0.2,0.130952,5.281461,1.39321,1.77022
"gdp",0.5,0.3,0.178571,5.825755,1.39321,1.77022
"gdp",0.5,0.4,0.22619,6.462721,1.39321,1.77022
"gdp",0.5,0.5,0.380952,7.399222,1.39321,1.77022
"gdp",0.5,0.6,0.452381,8.876639,1.39321,1.77022
"gdp",0.5,0.7,0.571429,11.436627,1.39321,1.77022
"gdp",0.5,0.8,0.619048,16.332283,1.39321,1.77022
"gdp",0.5,0.9,0.702381,31.822514,1.39321,1.77022
"gdp",1,0.1,0.059524,7.242469,1.98577,2.56167
"gdp",1,0.2,0.083333,7.965181,1.98577,2.56167
"gdp",1,0.3,0.154762,8.781328,1.98577,2.56167
"gdp",1,0.4,0.202381,9.778435,1.98577,2.56167
"gdp",1,0.5,0.27381,10.996163,1.98577,2.56167
"gdp",1,0.6,0.464286,12.729107,1.98577,2.56167
"gdp",1,0.7,0.595238,15.97184,1.98577,2.56167
"gdp",1,0.8,0.626506,22.317908,1.98577,2.56167
"gdp",1,0.9,0.702381,39.554327,1.98577,2.56167
"gdp",1.5,0.1,0.035714,7.878236,2.02518,2.67503
"gdp",1.5,0.2,0.095238,8.649253,2.02518,2.67503
"gdp",1.5,0.3,0.107143,9.459344,2.02518,2.67503
"gdp",1.5,0.4,0.178571,10.458584,2.02518,2.67503
"gdp",1.5,0.5,0.253012,11.764246,2.02518,2.67503
"gdp",1.5,0.6,0.321429,13.275514,2.02518,2.67503
"gdp",1.5,0.7,0.5,15.799395,2.02518,2.67503
"gdp",1.5,0.8,0.595238,21.100315,2.02518,2.67503
"gdp",1.5,0.9,0.666667,37.432375,2.02518,2.67503
