"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1952,3,1952,NA,0,-13.2049208607095,-3.50909340153092,2.55562336095485,5.33589356249898,FALSE,23.1729758202581
"CAN","cpi",0.1,1952,3,1952,NA,0.5,20.1893907412945,29.8852182004731,2.55562336095485,9.78336808811006,FALSE,48.8819771932668
"CAN","cpi",0.1,1953,3,1953,NA,0,-11.0766142921595,-12.0252797277255,-1.01492775838436,-1.36658675161344,FALSE,23.5187833851922
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-10.9319513861756,-10.6873782913543,-1.01492775838436,0.110034650547486,FALSE,21.7389076125322
"CAN","cpi",0.1,1953,3,1952,NA,1,32.4080217958661,35.1479437829853,-1.01492775838436,5.33589356249898,FALSE,77.0131432187869
"CAN","cpi",0.1,1953,3,1952,NA,1.5,67.2379856628003,70.3992956677482,-1.01492775838436,9.78336808811006,FALSE,154.834450940914
"CAN","cpi",0.1,1954,3,1954,NA,0,2.91990029161168,2.5139632550731,0.644425455961438,0.642985131580263,FALSE,4.65067370935085
"CAN","cpi",0.1,1954,3,1954,NA,0.5,2.38990163486898,1.98396459833039,0.644425455961438,-0.366337731528715,FALSE,3.47289891658928
"CAN","cpi",0.1,1954,3,1953,NA,1,-3.38351349655805,-3.78945053309664,0.644425455961438,-1.36658675161344,FALSE,9.44712071692381
"CAN","cpi",0.1,1954,3,1953,NA,1.5,7.89698998621506,7.66069292874867,0.644425455961438,0.110034650547486,FALSE,15.8805130097639
"CAN","cpi",0.1,1955,3,1955,NA,0,0.3086613549216,0.678506172693774,0.173649026558865,0.17297271419658,FALSE,0.669872214133808
"CAN","cpi",0.1,1955,3,1955,NA,0.5,1.44954155574064,2.18970275067922,0.173649026558865,0.586026480650511,FALSE,3.57547792645364
"CAN","cpi",0.1,1955,3,1954,NA,1,2.24331768647036,3.08006765896851,0.173649026558865,0.642985131580263,FALSE,5.43601366119036
"CAN","cpi",0.1,1955,3,1954,NA,1.5,-3.82279817335442,-2.98604820085626,0.173649026558865,-0.366337731528715,FALSE,7.85829936675399
"CAN","cpi",0.1,1956,3,1956,NA,0,1.20241368384983,1.46857506596828,1.32752769429961,0.753971131965347,TRUE,0.266161382118447
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.626093052150422,1.04389190790123,1.32752769429961,0.174369006303267,FALSE,1.04810060330276
"CAN","cpi",0.1,1956,3,1955,NA,1,0.692373315780651,1.28912888182944,1.32752769429961,0.17297271419658,FALSE,0.682086260426936
"CAN","cpi",0.1,1956,3,1955,NA,1.5,2.09666238986597,3.08518424869296,1.32752769429961,0.586026480650511,FALSE,2.69771007119669
"CAN","cpi",0.1,1957,3,1957,NA,0,3.2895831075817,3.96050154546526,3.24684755852518,3.20420645854679,FALSE,0.765886324675836
"CAN","cpi",0.1,1957,3,1957,NA,0.5,3.68279581841759,4.81471534467202,3.24684755852518,2.07576432581215,FALSE,2.10069343712645
"CAN","cpi",0.1,1957,3,1956,NA,1,-0.230742821353152,0.901176704901282,3.24684755852518,0.753971131965347,FALSE,6.34452142319642
"CAN","cpi",0.1,1957,3,1956,NA,1.5,-1.44803450542294,-0.316114979168507,3.24684755852518,0.174369006303267,FALSE,9.04961405446262
"CAN","cpi",0.1,1958,3,1958,NA,0,2.05283226332546,2.7204354900205,2.33186388641149,2.45716899110006,TRUE,0.667603226695036
"CAN","cpi",0.1,1958,3,1958,NA,0.5,3.65423208395658,5.33147468052717,2.33186388641149,3.16832340224646,FALSE,4.61583859111523
"CAN","cpi",0.1,1958,3,1957,NA,1,4.14425731244086,6.35029166381598,2.33186388641149,3.20420645854679,FALSE,6.23357529810706
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.45405806163057,3.66009241300569,2.33186388641149,2.07576432581215,TRUE,2.20603435137511
"CAN","cpi",0.1,1959,3,1959,NA,0,1.42554420128263,1.76639238950089,1.19382698397654,1.42085685959275,FALSE,0.855775337787342
"CAN","cpi",0.1,1959,3,1959,NA,0.5,2.06420917017331,2.97962532434272,1.19382698397654,1.98727093968503,FALSE,2.84959879016223
"CAN","cpi",0.1,1959,3,1958,NA,1,3.36819821370319,4.98852450190149,1.19382698397654,2.45716899110006,FALSE,6.45226235425751
"CAN","cpi",0.1,1959,3,1958,NA,1.5,4.58910709567598,6.47366476663883,1.19382698397654,3.16832340224646,FALSE,9.42962458585049
"CAN","cpi",0.1,1960,3,1960,NA,0,1.36463033229652,1.56423068100834,1.34209404870695,1.34570677924433,FALSE,0.249680978910858
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.49927051324568,1.93301726526181,1.34209404870695,1.13297483079829,FALSE,0.783027784324413
"CAN","cpi",0.1,1960,3,1959,NA,1,2.21645854730189,2.8777013421833,1.34209404870695,1.42085685959275,FALSE,2.60427501398128
"CAN","cpi",0.1,1960,3,1959,NA,1.5,2.920043995876,3.59652990557421,1.34209404870695,1.98727093968503,FALSE,4.18304134785166
"CAN","cpi",0.1,1961,3,1961,NA,0,1.32860680217759,1.49976863200984,1.00921348094007,1.32757858722203,FALSE,0.880924765915624
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.76269189236039,2.13960127144622,1.00921348094007,1.39166174207428,FALSE,2.05130584890875
"CAN","cpi",0.1,1961,3,1960,NA,1,1.78102621417487,2.35322087289744,1.00921348094007,1.34570677924433,FALSE,2.28733406591101
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.40379129299704,1.97598595171961,1.00921348094007,1.13297483079829,FALSE,1.44903424107138
"CAN","cpi",0.1,1962,3,1962,NA,0,0.742898836867805,0.859450651533602,1.04957947883042,0.577977430468435,FALSE,0.539060319769826
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.651106758030247,0.886977811743466,1.04957947883042,0.636962012224359,FALSE,0.597208091684217
"CAN","cpi",0.1,1962,3,1961,NA,1,1.88962760160594,2.35730251224597,1.04957947883042,1.32757858722203,FALSE,2.33444851680787
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.77318361726921,2.24085852790924,1.04957947883042,1.39166174207428,FALSE,2.07568410717069
"CAN","cpi",0.1,1963,3,1963,NA,0,1.50512777353521,1.66185331882344,1.60677118395228,1.66779362321099,TRUE,0.156725545288237
"CAN","cpi",0.1,1963,3,1963,NA,0.5,2.02231661167388,2.27542029367157,1.60677118395228,1.52118152719239,FALSE,1.17653796582345
"CAN","cpi",0.1,1963,3,1962,NA,1,0.5679936874644,0.821097369462094,1.60677118395228,0.577977430468435,FALSE,1.99904549197589
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.823500391060123,1.07660407305782,1.60677118395228,0.636962012224359,FALSE,1.43125281731873
"CAN","cpi",0.1,1964,3,1964,NA,0,1.64917015087768,1.81641575260687,1.88764670034376,1.89274723222648,FALSE,0.325536596700053
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.69912712474155,2.01035124737841,1.88764670034376,1.59688015421336,TRUE,0.31122412263686
"CAN","cpi",0.1,1964,3,1963,NA,1,1.88592855721996,2.26393059718431,1.88764670034376,1.66779362321099,TRUE,0.378002039964357
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.71295875033105,2.09096079029541,1.88764670034376,1.52118152719239,TRUE,0.378002039964356
"CAN","cpi",0.1,1965,3,1965,NA,0,1.72246426034388,1.90289438758249,2.29538304394236,2.00763200760394,FALSE,1.05262714137165
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.04636193173407,2.31705904038185,2.29538304394236,1.88069823981647,TRUE,0.270697108647777
"CAN","cpi",0.1,1965,3,1964,NA,1,2.15268844081839,2.5189925084708,2.29538304394236,1.89274723222648,TRUE,0.366304067652415
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.85253782739989,2.24447525528073,2.29538304394236,1.59688015421336,FALSE,0.505065847128893
"CAN","cpi",0.1,1966,3,1966,NA,0,2.73357677809117,2.96163779280346,3.72486065470629,3.50850431851723,FALSE,1.9241118189408
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.02954462488917,3.43832247319288,3.72486065470629,2.72414080931513,FALSE,1.04552936277795
"CAN","cpi",0.1,1966,3,1965,NA,1,2.24512755478173,2.65390540308544,3.72486065470629,2.00763200760394,FALSE,2.78867840746116
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.20366268757478,2.61244053587849,3.72486065470629,1.88069823981647,FALSE,2.88082255680994
"CAN","cpi",0.1,1967,3,1967,NA,0,2.87443507705789,3.15713087823591,3.49360316391996,3.43593854851327,FALSE,1.03041199158702
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.72295426742972,4.31245934215111,3.49360316391996,3.60120034208141,FALSE,1.09917419363196
"CAN","cpi",0.1,1967,3,1966,NA,1,3.95461642468744,4.54412149940884,3.49360316391996,3.50850431851723,FALSE,1.61397898753802
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.203765826178,3.7932709008994,3.49360316391996,2.72414080931513,TRUE,0.589505074721394
"CAN","cpi",0.1,1968,3,1968,NA,0,3.14044873335354,3.40769631604846,3.95128347779386,3.85741006811451,FALSE,1.47521905324024
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.27433959696865,4.79614818631279,3.95128347779386,3.82980583992124,FALSE,1.23971107639923
"CAN","cpi",0.1,1968,3,1967,NA,1,4.0043372893017,4.52614587864585,3.95128347779386,3.43593854851327,FALSE,0.639705948250465
"CAN","cpi",0.1,1968,3,1967,NA,1.5,4.26859263924343,4.79040122858758,3.95128347779386,3.60120034208141,FALSE,1.2269400592321
"CAN","cpi",0.1,1969,3,1969,NA,0,3.51442958054501,3.8969084692686,4.42679496126681,4.42973002734916,FALSE,1.5600044264974
"CAN","cpi",0.1,1969,3,1969,NA,0.5,4.13587459395308,4.70955894897172,4.42679496126681,3.77653863724463,TRUE,0.573684355018646
"CAN","cpi",0.1,1969,3,1968,NA,1,4.43733931910569,5.06892020208995,4.42679496126681,3.85741006811451,FALSE,0.655012789292865
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.45049257144154,5.31651618566882,4.42679496126681,3.82980583992124,FALSE,0.91868497017111
"CAN","cpi",0.1,1970,3,1970,NA,0,3.26386336450472,3.59410082005971,3.28128405769805,3.84669808502433,TRUE,0.33023745555499
"CAN","cpi",0.1,1970,3,1970,NA,0.5,5.31934980754687,6.11064519721926,3.28128405769805,4.72247431437482,FALSE,5.32033038933644
"CAN","cpi",0.1,1970,3,1969,NA,1,5.0773065607361,5.87062010834119,3.28128405769805,4.42973002734916,FALSE,4.78447466546742
"CAN","cpi",0.1,1970,3,1969,NA,1.5,4.37977898813951,5.1730925357446,3.28128405769805,3.77653863724463,FALSE,3.23441339303056
"CAN","cpi",0.1,1971,3,1971,NA,0,2.06082561050284,2.30767188600907,2.64123406634756,2.09886045002039,FALSE,0.988095565147331
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.59561822305611,3.16882334819281,2.64123406634756,2.39042152113403,TRUE,0.573205125136697
"CAN","cpi",0.1,1971,3,1970,NA,1,4.63264170945148,5.39239107074673,2.64123406634756,3.84669808502433,FALSE,5.18509967930395
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.48184444649849,6.40686265311189,2.64123406634756,4.72247431437482,FALSE,7.23748571805991
"CAN","cpi",0.1,1972,3,1972,NA,0,3.51615339523459,3.84435573393618,4.83230569625923,4.61402341086119,FALSE,2.52364669941948
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.461881024184,4.97785417247452,4.83230569625923,3.53817935863684,TRUE,0.515973148290515
"CAN","cpi",0.1,1972,3,1971,NA,1,2.37976452809234,2.89573767638285,4.83230569625923,2.09886045002039,FALSE,4.81945763690469
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.94429376386057,3.46026691215108,4.83230569625923,2.39042152113403,FALSE,3.5649482240864
"CAN","cpi",0.1,1973,3,1973,NA,0,4.75284225296635,5.19724421578926,7.12388603531779,6.22342912205835,FALSE,4.72582822844186
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.84640932452945,6.72421231722825,7.12388603531779,4.99248222648134,FALSE,1.76596681067555
"CAN","cpi",0.1,1973,3,1972,NA,1,5.26346972984913,6.14127272254794,7.12388603531779,4.61402341086119,FALSE,3.06138813218737
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.18311968937118,5.06092268206999,7.12388603531779,3.53817935863684,FALSE,5.46216599991614
