"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.068452,1.05316,0.25247,0.34212
"cpi",0,0.2,0.16369,1.160994,0.25247,0.34212
"cpi",0,0.3,0.244048,1.279895,0.25247,0.34212
"cpi",0,0.4,0.309524,1.416345,0.25247,0.34212
"cpi",0,0.5,0.366071,1.572897,0.25247,0.34212
"cpi",0,0.6,0.452381,1.761206,0.25247,0.34212
"cpi",0,0.7,0.541667,2.011362,0.25247,0.34212
"cpi",0,0.8,0.636905,2.379391,0.25247,0.34212
"cpi",0,0.9,0.747024,3.077298,0.25247,0.34212
"cpi",0.5,0.1,0.056548,1.216917,0.29487,0.39762
"cpi",0.5,0.2,0.110119,1.341799,0.29487,0.39762
"cpi",0.5,0.3,0.160714,1.478213,0.29487,0.39762
"cpi",0.5,0.4,0.244048,1.63459,0.29487,0.39762
"cpi",0.5,0.5,0.303571,1.820632,0.29487,0.39762
"cpi",0.5,0.6,0.392857,2.049175,0.29487,0.39762
"cpi",0.5,0.7,0.479167,2.355161,0.29487,0.39762
"cpi",0.5,0.8,0.568452,2.820241,0.29487,0.39762
"cpi",0.5,0.9,0.699405,3.700912,0.29487,0.39762
"cpi",1,0.1,0.047619,1.33923,0.32849,0.44126
"cpi",1,0.2,0.110119,1.477325,0.32849,0.44126
"cpi",1,0.3,0.157738,1.634205,0.32849,0.44126
"cpi",1,0.4,0.21131,1.812008,0.32849,0.44126
"cpi",1,0.5,0.264881,2.024808,0.32849,0.44126
"cpi",1,0.6,0.321429,2.289015,0.32849,0.44126
"cpi",1,0.7,0.389881,2.634766,0.32849,0.44126
"cpi",1,0.8,0.482143,3.150183,0.32849,0.44126
"cpi",1,0.9,0.610119,4.171193,0.32849,0.44126
"cpi",1.5,0.1,0.047619,1.438893,0.35416,0.47516
"cpi",1.5,0.2,0.092262,1.58843,0.35416,0.47516
"cpi",1.5,0.3,0.113095,1.753616,0.35416,0.47516
"cpi",1.5,0.4,0.178571,1.942925,0.35416,0.47516
"cpi",1.5,0.5,0.22619,2.169779,0.35416,0.47516
"cpi",1.5,0.6,0.291667,2.453446,0.35416,0.47516
"cpi",1.5,0.7,0.360119,2.839057,0.35416,0.47516
"cpi",1.5,0.8,0.46131,3.429651,0.35416,0.47516
"cpi",1.5,0.9,0.571429,4.650495,0.35416,0.47516
"gdp",0,0.1,0.065476,1.41804,0.34079,0.46202
"gdp",0,0.2,0.142857,1.560398,0.34079,0.46202
"gdp",0,0.3,0.255952,1.722187,0.34079,0.46202
"gdp",0,0.4,0.324405,1.905496,0.34079,0.46202
"gdp",0,0.5,0.39881,2.117532,0.34079,0.46202
"gdp",0,0.6,0.491071,2.373745,0.34079,0.46202
"gdp",0,0.7,0.60119,2.711591,0.34079,0.46202
"gdp",0,0.8,0.702381,3.225993,0.34079,0.46202
"gdp",0,0.9,0.839286,4.380422,0.34079,0.46202
"gdp",0.5,0.1,0.074405,1.49607,0.36147,0.48936
"gdp",0.5,0.2,0.169643,1.648244,0.36147,0.48936
"gdp",0.5,0.3,0.241071,1.819008,0.36147,0.48936
"gdp",0.5,0.4,0.318452,2.012403,0.36147,0.48936
"gdp",0.5,0.5,0.422619,2.237964,0.36147,0.48936
"gdp",0.5,0.6,0.505952,2.522486,0.36147,0.48936
"gdp",0.5,0.7,0.592262,2.888453,0.36147,0.48936
"gdp",0.5,0.8,0.702381,3.441911,0.36147,0.48936
"gdp",0.5,0.9,0.839286,4.691944,0.36147,0.48936
"gdp",1,0.1,0.074405,1.491432,0.36187,0.48925
"gdp",1,0.2,0.178571,1.644335,0.36187,0.48925
"gdp",1,0.3,0.261905,1.816226,0.36187,0.48925
"gdp",1,0.4,0.339286,2.012748,0.36187,0.48925
"gdp",1,0.5,0.431548,2.241094,0.36187,0.48925
"gdp",1,0.6,0.526786,2.527974,0.36187,0.48925
"gdp",1,0.7,0.583333,2.897664,0.36187,0.48925
"gdp",1,0.8,0.708333,3.44404,0.36187,0.48925
"gdp",1,0.9,0.848214,4.691681,0.36187,0.48925
"gdp",1.5,0.1,0.080357,1.521303,0.36936,0.49909
"gdp",1.5,0.2,0.175595,1.677927,0.36936,0.49909
"gdp",1.5,0.3,0.255952,1.853919,0.36936,0.49909
"gdp",1.5,0.4,0.342262,2.054406,0.36936,0.49909
"gdp",1.5,0.5,0.41369,2.287588,0.36936,0.49909
"gdp",1.5,0.6,0.517857,2.575794,0.36936,0.49909
"gdp",1.5,0.7,0.574405,2.953635,0.36936,0.49909
"gdp",1.5,0.8,0.705357,3.515113,0.36936,0.49909
"gdp",1.5,0.9,0.845238,4.776719,0.36936,0.49909
