"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,NA,0.5,"cpi",0.1,2.94408565048489,3.03796091261557,2.54467897330315,2.99102328155023,FALSE,0.98144565586788
"Canada",2002,NA,2002,NA,0.5,"cpi",0.1,0.835802545013437,0.934359562162251,2.27695832736599,0.885081053587844,FALSE,3.08210982871268
"Canada",2003,NA,2003,NA,0.5,"cpi",0.1,2.99784737646313,3.14233693464191,2.73694526109434,3.07009215555252,FALSE,0.724272036776091
"Canada",2004,NA,2004,NA,0.5,"cpi",0.1,1.33897975973195,1.48508016599451,1.84630058591067,1.41202996286323,FALSE,0.948812450520694
"Canada",2005,NA,2005,NA,0.5,"cpi",0.1,2.06651830335679,2.20922693994213,2.23456211948951,2.13787262164946,FALSE,0.199009035579517
"Canada",2006,NA,2006,NA,0.5,"cpi",0.1,1.75063291445267,1.8887997029022,2.00218136491059,1.81971630867743,FALSE,0.390126037357074
"Canada",2007,NA,2007,NA,0.5,"cpi",0.1,1.63818120905775,1.77496837912739,2.14602107835604,1.70657479409257,FALSE,0.961348723911084
"Canada",2008,NA,2008,NA,0.5,"cpi",0.1,1.52804580719805,1.66570492858479,2.38540342481082,1.59687536789142,FALSE,1.73698911300014
"Canada",2009,NA,2009,NA,0.5,"cpi",0.1,-0.0346353310574635,0.10272245049282,0.292141396435586,0.034043559717678,FALSE,0.558288772534208
"Canada",2010,NA,2010,NA,0.5,"cpi",0.1,1.71761755867793,1.84065519338189,1.77674215393546,1.77913637602991,TRUE,0.123037634703969
"Canada",2011,NA,2011,NA,0.5,"cpi",0.1,2.16909549035676,2.2935134761408,2.8902561167552,2.23130448324878,FALSE,1.45051274270493
"Canada",2012,NA,2012,NA,0.5,"cpi",0.1,2.09604169934658,2.22057500428294,1.5156782312455,2.15830835181476,FALSE,1.41422990071654
"Canada",2013,NA,2013,NA,0.5,"cpi",0.1,1.42334448620566,1.55535426105058,0.958904109588499,1.48934937362812,FALSE,1.16409950066083
"Canada",2014,NA,2014,NA,0.5,"cpi",0.1,1.40797685750089,1.52003030256697,1.89959294436879,1.46400358003393,FALSE,0.955525982403458
"Canada",2015,NA,2015,NA,0.5,"cpi",0.1,0.80785903039049,0.915638187400724,1.10526666222837,0.861748608895607,FALSE,0.529175767738336
"Canada",2016,NA,2016,NA,0.5,"cpi",0.1,1.29433103961989,1.40052363846399,1.40891434590795,1.34742733904194,FALSE,0.124838615386233
"Canada",2017,NA,2017,NA,0.5,"cpi",0.1,1.9186051165631,2.02497757137408,1.6100759592282,1.97179134396859,FALSE,0.791992804444091
"Canada",2018,NA,2018,NA,0.5,"cpi",0.1,2.09414202511813,2.20726092002581,2.24252491694275,2.15070147257197,FALSE,0.191483332500881
"Canada",2019,NA,2019,NA,0.5,"cpi",0.1,1.63740270203694,1.74768290852208,1.94926902411596,1.69254280527951,FALSE,0.558249352249318
"Canada",2020,NA,2020,NA,0.5,"cpi",0.1,0.562047506726167,0.658887081801821,0.716999632307869,0.610467294263994,FALSE,0.225978576200205
"Canada",2021,NA,2021,NA,0.5,"cpi",0.1,1.64547125451788,1.74098453658892,3.39519318527535,1.6932278955534,FALSE,3.77153250137422
"Canada",2022,NA,2022,NA,0.5,"cpi",0.1,5.56033509912243,5.71420064735671,6.79651641755912,5.63726787323957,FALSE,2.55901170423963
"Canada",2023,NA,2023,NA,0.5,"cpi",0.1,3.8157875653019,3.9822542790977,3.87900159788375,3.8990209221998,TRUE,0.166466713795802
"Canada",2024,NA,2024,NA,0.5,"cpi",0.1,2.52937135699703,2.68266966758857,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,NA,1,"cpi",0.1,2.21813395238143,2.38838505957253,2.27695832736599,2.30325950597698,TRUE,0.17025110719109
"Canada",2002,NA,2003,NA,1,"cpi",0.1,2.04726370303355,2.21733821123545,2.73694526109434,2.1323009571345,FALSE,1.32475684122166
"Canada",2003,NA,2004,NA,1,"cpi",0.1,1.64330200060884,1.8006042155494,1.84630058591067,1.72195310807912,FALSE,0.25884970463227
"Canada",2004,NA,2005,NA,1,"cpi",0.1,2.08549211262959,2.24314062471891,2.23456211948951,2.16431636867425,TRUE,0.157648512089318
"Canada",2005,NA,2006,NA,1,"cpi",0.1,2.4140162955402,2.53457348993368,2.00218136491059,2.47429489273694,FALSE,1.03574592912595
"Canada",2006,NA,2007,NA,1,"cpi",0.1,1.81966677652345,1.94471034429833,2.14602107835604,1.88218856041089,FALSE,0.572400754569791
"Canada",2007,NA,2008,NA,1,"cpi",0.1,1.84849450864497,1.97091120886611,2.38540342481082,1.90970285875554,FALSE,1.04351051343161
"Canada",2008,NA,2009,NA,1,"cpi",0.1,2.07161121075007,2.18404335827907,0.292141396435586,2.12782728451457,FALSE,4.0668095126723
"Canada",2009,NA,2010,NA,1,"cpi",0.1,1.16783969094824,1.3461837492777,1.77674215393546,1.25701172011297,FALSE,1.13514051312448
"Canada",2010,NA,2011,NA,1,"cpi",0.1,1.92811873776649,2.10863641594597,2.8902561167552,2.01837757685623,FALSE,1.91745034664444
"Canada",2011,NA,2012,NA,1,"cpi",0.1,1.98007437153178,2.1567557507089,1.5156782312455,2.06841506112034,FALSE,1.20867280203552
"Canada",2012,NA,2013,NA,1,"cpi",0.1,1.86934228052185,2.04883623266177,0.958904109588499,1.95908925659181,FALSE,2.20268988754737
"Canada",2013,NA,2014,NA,1,"cpi",0.1,1.54609369426898,1.73976223843478,1.89959294436879,1.64292796635188,FALSE,0.548847890685822
"Canada",2014,NA,2015,NA,1,"cpi",0.1,1.86108341257172,2.04919320865576,1.10526666222837,1.95513831061374,FALSE,1.86770257462482
"Canada",2015,NA,2016,NA,1,"cpi",0.1,1.50923301729991,1.70326471497474,1.40891434590795,1.60624886613732,FALSE,0.416962078545841
"Canada",2016,NA,2017,NA,1,"cpi",0.1,1.97082801601579,2.16364120558463,1.6100759592282,2.06723461080021,FALSE,0.994484426874596
"Canada",2017,NA,2018,NA,1,"cpi",0.1,1.69122722440122,1.8839351836344,2.24252491694275,1.78758120401781,FALSE,0.989574033251736
"Canada",2018,NA,2019,NA,1,"cpi",0.1,2.12840026132745,2.32437449899079,1.94926902411596,2.22638738015912,FALSE,0.594043653688873
"Canada",2019,NA,2020,NA,1,"cpi",0.1,1.93284831229787,2.12108457467767,0.716999632307869,2.02696644348777,FALSE,2.89012221791314
"Canada",2020,NA,2021,NA,1,"cpi",0.1,1.1847923610428,1.35055128783078,3.39519318527535,1.26767182443679,FALSE,4.70940758777591
"Canada",2021,NA,2022,NA,1,"cpi",0.1,2.52029425968085,2.75445617380291,6.79651641755912,2.63737521674188,FALSE,9.21651801135808
"Canada",2022,NA,2023,NA,1,"cpi",0.1,4.00735573779071,4.39122897318009,3.87900159788375,4.1992923554854,FALSE,0.669104657404845
"Canada",2023,NA,2024,NA,1,"cpi",0.1,2.24152987213537,2.62309764056627,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,NA,1,"cpi",0.1,1.6802548439252,2.06697296920014,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,NA,0.5,"gdp",0.1,2.1252818600818,2.412010879061,1.50029461605823,2.2686463695714,FALSE,1.6755895612538
"Canada",2002,NA,2002,NA,0.5,"gdp",0.1,2.38489199653134,2.66607454508922,3.28031622832838,2.52548327081028,FALSE,1.64616406686712
"Canada",2003,NA,2003,NA,0.5,"gdp",0.1,2.62283408532847,2.91053053068301,2.02287691329173,2.76668230800574,FALSE,1.62093460543619
"Canada",2004,NA,2004,NA,0.5,"gdp",0.1,2.42357736565866,2.69240443131651,2.93300091176396,2.55799089848758,FALSE,0.803485911096639
"Canada",2005,NA,2005,NA,0.5,"gdp",0.1,2.64448318092571,2.90355211055635,2.93568148137116,2.77401764574103,FALSE,0.330467531441329
"Canada",2006,NA,2006,NA,0.5,"gdp",0.1,2.95662647958422,3.20297104650286,2.75877959255639,3.07979876304354,FALSE,0.686004315869375
"Canada",2007,NA,2007,NA,0.5,"gdp",0.1,2.31465803943795,2.50526909960189,2.71331940270976,2.40996356951992,FALSE,0.652945067070318
"Canada",2008,NA,2008,NA,0.5,"gdp",0.1,1.22757279944491,1.41172020208637,0.414352989990952,1.31964650076564,FALSE,1.99130253476137
"Canada",2009,NA,2009,NA,0.5,"gdp",0.1,-2.6406039526943,-2.43876557486616,-2.46199986419378,-2.53968476378023,TRUE,0.201838377828136
"Canada",2010,NA,2010,NA,0.5,"gdp",0.1,3.04095907446161,3.24234927613629,3.21488935788097,3.14165417529895,TRUE,0.201390201674677
