"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.071429,0.265761,0.06897,0.09072
"cpi",0,0.2,0.119048,0.293392,0.06897,0.09072
"cpi",0,0.3,0.22619,0.324509,0.06897,0.09072
"cpi",0,0.4,0.261905,0.362291,0.06897,0.09072
"cpi",0,0.5,0.357143,0.408045,0.06897,0.09072
"cpi",0,0.6,0.392857,0.467285,0.06897,0.09072
"cpi",0,0.7,0.547619,0.553273,0.06897,0.09072
"cpi",0,0.8,0.619048,0.704246,0.06897,0.09072
"cpi",0,0.9,0.75,1.074286,0.06897,0.09072
"cpi",0.5,0.1,0.083333,1.120928,0.29343,0.38418
"cpi",0.5,0.2,0.214286,1.246042,0.29343,0.38418
"cpi",0.5,0.3,0.285714,1.393084,0.29343,0.38418
"cpi",0.5,0.4,0.321429,1.563107,0.29343,0.38418
"cpi",0.5,0.5,0.369048,1.761598,0.29343,0.38418
"cpi",0.5,0.6,0.452381,2.013889,0.29343,0.38418
"cpi",0.5,0.7,0.547619,2.373365,0.29343,0.38418
"cpi",0.5,0.8,0.595238,2.931706,0.29343,0.38418
"cpi",0.5,0.9,0.666667,3.959878,0.29343,0.38418
"cpi",1,0.1,0.107143,2.1065,0.55029,0.72134
"cpi",1,0.2,0.154762,2.331214,0.55029,0.72134
"cpi",1,0.3,0.22619,2.585568,0.55029,0.72134
"cpi",1,0.4,0.27381,2.875498,0.55029,0.72134
"cpi",1,0.5,0.380952,3.24296,0.55029,0.72134
"cpi",1,0.6,0.428571,3.714614,0.55029,0.72134
"cpi",1,0.7,0.571429,4.428144,0.55029,0.72134
"cpi",1,0.8,0.642857,5.64988,0.55029,0.72134
"cpi",1,0.9,0.714286,8.437108,0.55029,0.72134
"cpi",1.5,0.1,0.059524,2.91526,0.73142,0.97295
"cpi",1.5,0.2,0.154762,3.21852,0.73142,0.97295
"cpi",1.5,0.3,0.22619,3.559166,0.73142,0.97295
"cpi",1.5,0.4,0.285714,3.946266,0.73142,0.97295
"cpi",1.5,0.5,0.345238,4.403518,0.73142,0.97295
"cpi",1.5,0.6,0.452381,4.985626,0.73142,0.97295
"cpi",1.5,0.7,0.559524,5.879242,0.73142,0.97295
"cpi",1.5,0.8,0.619048,7.276788,0.73142,0.97295
"cpi",1.5,0.9,0.666667,10.131662,0.73142,0.97295
"gdp",0,0.1,0.107143,0.282718,0.07146,0.0949
"gdp",0,0.2,0.202381,0.314097,0.07146,0.0949
"gdp",0,0.3,0.297619,0.348387,0.07146,0.0949
"gdp",0,0.4,0.440476,0.389402,0.07146,0.0949
"gdp",0,0.5,0.47619,0.438658,0.07146,0.0949
"gdp",0,0.6,0.559524,0.496088,0.07146,0.0949
"gdp",0,0.7,0.619048,0.570287,0.07146,0.0949
"gdp",0,0.8,0.75,0.689858,0.07146,0.0949
"gdp",0,0.9,0.797619,0.93125,0.07146,0.0949
"gdp",0.5,0.1,0.035714,2.271601,0.58334,0.76973
"gdp",0.5,0.2,0.130952,2.488976,0.58334,0.76973
"gdp",0.5,0.3,0.27381,2.748458,0.58334,0.76973
"gdp",0.5,0.4,0.404762,3.073363,0.58334,0.76973
"gdp",0.5,0.5,0.488095,3.464207,0.58334,0.76973
"gdp",0.5,0.6,0.559524,3.950684,0.58334,0.76973
"gdp",0.5,0.7,0.666667,4.626399,0.58334,0.76973
"gdp",0.5,0.8,0.761905,5.923069,0.58334,0.76973
"gdp",0.5,0.9,0.797619,9.36454,0.58334,0.76973
"gdp",1,0.1,0.035714,3.272624,0.73665,1.02462
"gdp",1,0.2,0.130952,3.587948,0.73665,1.02462
"gdp",1,0.3,0.202381,3.918817,0.73665,1.02462
"gdp",1,0.4,0.27381,4.284,0.73665,1.02462
"gdp",1,0.5,0.345238,4.68127,0.73665,1.02462
"gdp",1,0.6,0.452381,5.121449,0.73665,1.02462
"gdp",1,0.7,0.571429,5.746675,0.73665,1.02462
"gdp",1,0.8,0.666667,6.713188,0.73665,1.02462
"gdp",1,0.9,0.797619,8.826719,0.73665,1.02462
"gdp",1.5,0.1,0.095238,6.660755,1.77049,2.31274
"gdp",1.5,0.2,0.178571,7.352307,1.77049,2.31274
"gdp",1.5,0.3,0.309524,8.165988,1.77049,2.31274
"gdp",1.5,0.4,0.416667,9.176446,1.77049,2.31274
"gdp",1.5,0.5,0.452381,10.392587,1.77049,2.31274
"gdp",1.5,0.6,0.583333,12.02484,1.77049,2.31274
"gdp",1.5,0.7,0.607143,14.295195,1.77049,2.31274
"gdp",1.5,0.8,0.714286,18.280755,1.77049,2.31274
"gdp",1.5,0.9,0.809524,28.924492,1.77049,2.31274
