"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18710535112393,1.22726075052296,1.19382698397654,1.23804892137791,TRUE,0.0401553993990227
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.47378621930654,1.77959381370314,1.19382698397654,1.22423653017582,FALSE,0.927939228463265
"CAN","cpi",0.1,1959,3,1958,NA,1,1.7573953681401,2.61943914135427,1.19382698397654,2.76661875727304,FALSE,2.11441796024431
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.76620091396699,2.81904960528078,1.19382698397654,3.40313655953963,FALSE,2.32479075795923
"CAN","cpi",0.1,1960,3,1960,NA,0,1.06445453909349,1.09181837150068,1.34209404870695,1.09496250556158,FALSE,0.583532003976682
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.55224142288819,1.83691921247116,1.34209404870695,1.31117730754252,FALSE,0.751671954430167
"CAN","cpi",0.1,1960,3,1959,NA,1,3.52861674945667,3.95583132480925,1.34209404870695,3.67993081372331,FALSE,5.28615391035196
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.30733660777738,2.18354841034199,1.34209404870695,2.53752597259669,TRUE,0.876211802564612
"CAN","cpi",0.1,1961,3,1961,NA,0,1.03583074603694,1.0768543388713,1.00921348094007,1.07956241593662,FALSE,0.100173070827401
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.38485262550788,1.52235483233283,1.00921348094007,1.62810563897838,FALSE,0.972255861420082
"CAN","cpi",0.1,1961,3,1960,NA,1,1.55339591292948,1.85847615179218,1.00921348094007,1.72683407115431,FALSE,1.5143745321725
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.56892860167509,2.41559925157404,1.00921348094007,2.46209267036318,FALSE,2.0904820293101
"CAN","cpi",0.1,1962,3,1962,NA,0,1.09110822851583,1.11882490907424,1.04957947883042,1.11859419449202,FALSE,0.120002790970441
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.45225710374165,0.569002970256168,1.04957947883042,0.567427238599509,FALSE,1.18469366334618
"CAN","cpi",0.1,1962,3,1961,NA,1,1.1713947909193,1.59232489118584,1.04957947883042,1.63689072516514,FALSE,0.691630793797396
"CAN","cpi",0.1,1962,3,1961,NA,1.5,2.4799165507228,2.92520447011274,1.04957947883042,2.63635903501327,FALSE,3.62381474581746
"CAN","cpi",0.1,1963,3,1963,NA,0,1.83532905915955,1.86113288103022,1.60677118395228,1.86240003699012,FALSE,0.533710211220154
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.32470174018668,1.42916334700906,1.60677118395228,1.39337130813056,FALSE,0.499145688918435
"CAN","cpi",0.1,1963,3,1962,NA,1,3.23149508437309,3.57347599219147,1.60677118395228,2.94326130570012,FALSE,3.95247846430906
