"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,2.69460590919043,3.03095939330023,3.84669808502433,2.41370611294672,FALSE,2.14910613238559
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.7724557621017,3.05904238264093,2.09886045002039,2.52559682156714,FALSE,1.78346509183103
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,2.91716040759399,3.20519610120366,4.61402341086119,2.67739975295902,FALSE,3.41876304840418
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,3.22811714871849,3.4674921441762,6.22342912205835,3.02694188922696,FALSE,6.36367939075137
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,3.69956218938042,3.94230501208015,9.59455553431256,3.77970652648973,FALSE,12.8032995387718
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,5.5828036965706,5.80815534501372,10.5280192696423,5.77603269888164,FALSE,10.7139381476177
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,6.22289891808925,6.64776920030275,8.13534117389669,6.59236606699961,FALSE,3.73058577908892
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,5.37105195732792,5.59051942022041,6.84168016809657,5.85427194307734,FALSE,2.99982468039507
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,6.06028224886796,6.31993102664171,8.56560161197079,6.56414291915867,FALSE,5.25002785628282
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,6.48907006208227,6.75488860820486,8.51558792202395,6.98993067008357,FALSE,4.17848368794279
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,6.88852083828128,7.15577753558353,9.17959378630866,7.40690762355918,FALSE,4.76462614335809
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,7.83524970933314,8.08524999471411,11.279360028481,8.3170535597911,FALSE,7.34802258264077
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,8.85284159464913,9.19076634768325,10.7097306947659,9.28278627904496,FALSE,3.71340107988445
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,8.18541581710028,8.46981122081392,6.81192865303165,8.79855330353439,FALSE,3.33658910164394
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,7.11236280229263,7.42221890596421,4.43433180473976,7.674106638013,FALSE,6.26103609823351
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,6.25647060763774,6.87501780198284,3.75272544104399,6.48230157984751,FALSE,6.18242534233121
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,5.66553230013558,6.25675521230716,4.02668174324255,5.76698636637649,FALSE,4.23311303860054
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,5.29107231331191,5.81329040539216,4.2837330645361,5.23330856446761,FALSE,2.7607497560265
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,5.14073968267051,5.67936331743137,3.95767765957829,5.09061796484015,FALSE,3.16765035274356
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,4.04091064280422,4.62484994373063,4.56141251415513,4.8277472824465,TRUE,0.583939300926407
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.7628328815185,5.30865618354457,4.70378167021394,5.50026776727377,FALSE,0.677048216036212
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.639432760124,5.14720701271154,5.63511155207928,5.30262564776192,FALSE,1.59200656229364
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.58884819780717,5.07029000639475,2.02050638420239,5.20706515017815,FALSE,6.18886806104265
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,3.04963320859978,3.4308364441259,1.84186847486189,3.54366048334248,FALSE,3.06512486605476
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,3.5533137888293,3.83332960000709,0.62038151471279,3.65045116501892,FALSE,6.79764308699226
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,2.48560901116663,2.78998283747724,1.60030724029718,2.87182080854333,FALSE,2.27171109490939
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.96937071293481,3.24226315821483,1.57188450223428,3.03802487420629,FALSE,3.37841735794785
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,2.72964304151477,2.98285775062725,1.83379947449567,2.79449378950229,FALSE,2.24397819137716
