"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.63408989673966,1.8758679192483,1.19382698397654,1.42085685959275,FALSE,1.22014005087114
"CAN","cpi",0.1,1959,3,1959,NA,0.5,2.45108170824653,3.01091618390029,1.19382698397654,1.98727093968503,FALSE,3.3537338629204
"CAN","cpi",0.1,1960,3,1960,NA,0,1.55895280571053,1.80068148349856,1.34209404870695,1.34570677924433,FALSE,0.723637026684863
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.6997398935172,2.20771336608236,1.34209404870695,1.13297483079829,FALSE,1.30274201658794
"CAN","cpi",0.1,1960,3,1959,NA,1,0.890037943034811,2.09458043658464,1.34209404870695,1.42085685959275,TRUE,1.20454249354983
"CAN","cpi",0.1,1960,3,1959,NA,1.5,1.65011220610414,2.9589773646353,1.34209404870695,1.98727093968503,FALSE,1.99334995274713
"CAN","cpi",0.1,1961,3,1961,NA,0,1.18116498415313,1.2816230618626,1.00921348094007,1.32757858722203,FALSE,0.482572529294045
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.50120976821004,1.83825896402836,1.00921348094007,1.39166174207428,FALSE,1.43037427864047
"CAN","cpi",0.1,1961,3,1960,NA,1,0.784175145206965,1.62470374153142,1.00921348094007,1.34570677924433,TRUE,0.840528596324452
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.38116992012157,2.22169851644602,1.00921348094007,1.13297483079829,FALSE,1.66709846117223
"CAN","cpi",0.1,1962,3,1962,NA,0,0.50420378992195,0.58629845983357,1.04957947883042,0.577977430468435,FALSE,1.11160804546017
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.2183795824022,0.537562656262781,1.04957947883042,0.636962012224359,FALSE,1.45699823512199
"CAN","cpi",0.1,1962,3,1961,NA,1,1.14871335245737,1.6693841397791,1.04957947883042,1.32757858722203,FALSE,0.74096828427052
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.22770306558848,1.74837385291022,1.04957947883042,1.39166174207428,FALSE,0.916500980117435
"CAN","cpi",0.1,1963,3,1963,NA,0,1.80161836043129,1.94408500868356,1.60677118395228,1.66779362321099,FALSE,0.575460373761178
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.82657601026298,2.15766138127639,1.60677118395228,1.52118152719239,FALSE,0.819540540592739
"CAN","cpi",0.1,1963,3,1962,NA,1,1.17081688319491,1.63700534436435,1.60677118395228,0.577977430468435,TRUE,0.466188461169434
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.923341880168988,1.38953034133842,1.60677118395228,0.636962012224359,FALSE,0.948945889200239
"CAN","cpi",0.1,1964,3,1964,NA,0,1.79856719714251,1.87248333414293,1.88764670034376,1.89274723222648,FALSE,0.1076125063356
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.34797897472587,1.56461233733316,1.88764670034376,1.59688015421336,FALSE,0.934487502630846
