"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2001,4,2001,NA,0,3.00454360419465,3.06275488731223,2.54467897330315,3.10277295629358,FALSE,1.08013268509869
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.84089782562721,2.9278480587551,2.54467897330315,2.99102328155023,FALSE,0.745214349403583
"Canada","cpi",0.1,2002,4,2002,NA,0,1.70954511162603,1.77731806809253,2.27695832736599,1.75121322657836,FALSE,1.17808464374085
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.737192158731199,0.819593435134606,2.27695832736599,0.885081053587844,FALSE,3.32098992580648
"Canada","cpi",0.1,2002,4,2001,NA,1,2.18602364859609,2.35731146026798,2.27695832736599,2.30325950597698,TRUE,0.171287811671895
"Canada","cpi",0.1,2002,4,2001,NA,1.5,2.1195094507958,2.34186637564558,2.27695832736599,2.15511557897725,TRUE,0.222356924849787
"Canada","cpi",0.1,2003,4,2003,NA,0,2.78774310534077,2.86438094766352,2.73694526109434,2.83169100406533,FALSE,0.189521940648144
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.87422244234696,2.97726735053264,2.73694526109434,3.07009215555252,FALSE,0.408105310969275
"Canada","cpi",0.1,2003,4,2002,NA,1,2.04886391675426,2.21893876209908,2.73694526109434,2.1323009571345,FALSE,1.32120039866762
"Canada","cpi",0.1,2003,4,2002,NA,1.5,1.76191702041657,1.97955419349823,2.73694526109434,1.8128899881162,FALSE,1.90072843440635
"Canada","cpi",0.1,2004,4,2004,NA,0,1.89942321218032,1.97604895148141,1.84630058591067,1.94326335025052,FALSE,0.194676019900311
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.21888464872059,1.31888024878095,1.84630058591067,1.41202996286323,FALSE,1.27204079368196
"Canada","cpi",0.1,2004,4,2003,NA,1,1.65439015517645,1.81189589788156,1.84630058591067,1.72195310807912,FALSE,0.233960604992014
"Canada","cpi",0.1,2004,4,2003,NA,1.5,2.01172770495566,2.2158915661478,1.84630058591067,2.05203708097148,FALSE,0.571779681292113
"Canada","cpi",0.1,2005,4,2005,NA,0,2.15736090082978,2.23478933441339,2.23456211948951,2.2118960782598,TRUE,0.0774284335836057
"Canada","cpi",0.1,2005,4,2005,NA,0.5,1.93311681304716,2.05429456553634,2.23456211948951,2.13787262164946,FALSE,0.521772316829556
"Canada","cpi",0.1,2005,4,2004,NA,1,2.1372725575734,2.29903319510083,2.23456211948951,2.16431636867425,TRUE,0.161760637527436
"Canada","cpi",0.1,2005,4,2004,NA,1.5,1.96369854360287,2.19164862997919,2.23456211948951,1.90121867779545,FALSE,0.32331339639926
"Canada","cpi",0.1,2006,4,2006,NA,0,2.16491116238516,2.24236149363883,2.00218136491059,2.21916154315092,FALSE,0.439072103419378
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.61073794815459,1.73935657629492,2.00218136491059,1.81971630867743,FALSE,0.712673713952933
"Canada","cpi",0.1,2006,4,2005,NA,1,2.29949762207749,2.43370478674331,2.00218136491059,2.47429489273694,FALSE,0.794909958370046
"Canada","cpi",0.1,2006,4,2005,NA,1.5,1.7498234188479,1.89567365529076,2.00218136491059,1.87720365668618,FALSE,0.382534035598039
"Canada","cpi",0.1,2007,4,2007,NA,0,2.12777294201509,2.20510955259958,2.14602107835604,2.18183020638083,TRUE,0.0773366105844904
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.51389707337978,1.6414296372901,2.14602107835604,1.70657479409257,FALSE,1.24884687739019
"Canada","cpi",0.1,2007,4,2006,NA,1,1.68203404305268,1.80956660696299,2.14602107835604,1.88218856041089,FALSE,0.875209167005977
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.89255108734291,2.03809813080563,2.14602107835604,2.02111311333697,FALSE,0.385375815796959
"Canada","cpi",0.1,2008,4,2008,NA,0,2.47471067081795,2.55083620202429,2.38540342481082,2.5304444255341,FALSE,0.274586077888849
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.39988247490162,1.53554854943374,2.38540342481082,1.59687536789142,FALSE,2.02423246425897
"Canada","cpi",0.1,2008,4,2007,NA,1,1.73211241943459,1.86777849396671,2.38540342481082,1.90970285875554,FALSE,1.28594369863014
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.88081504719015,2.02005569622081,2.38540342481082,1.9732512990275,FALSE,0.951124490341795
"Canada","cpi",0.1,2009,4,2009,NA,0,0.0889868115759216,0.165435539346605,0.292141396435586,0.146533060789067,FALSE,0.35801729907953
"Canada","cpi",0.1,2009,4,2009,NA,0.5,-0.0391605891907328,0.085915837329958,0.292141396435586,0.034043559717678,FALSE,0.58335544675542
"Canada","cpi",0.1,2009,4,2008,NA,1,2.05813190625878,2.18320833277947,0.292141396435586,2.12782728451457,FALSE,4.04949978168334
"Canada","cpi",0.1,2009,4,2008,NA,1.5,1.94565593310277,2.0747394182026,0.292141396435586,2.00999852974699,FALSE,3.80356023324913
"Canada","cpi",0.1,2010,4,2010,NA,0,1.72770824571294,1.80127323317721,1.77674215393546,1.77238598089253,TRUE,0.0735649874642679
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.71118325314899,1.82837754295411,1.77674215393546,1.77913637602991,TRUE,0.117194289805114
"Canada","cpi",0.1,2010,4,2009,NA,1,1.35074128379261,1.46793557359772,1.77674215393546,1.25701172011297,FALSE,0.803431135000084
"Canada","cpi",0.1,2010,4,2009,NA,1.5,0.473724248475381,0.590918538280494,1.77674215393546,0.529947261879338,FALSE,2.75235788014948
"Canada","cpi",0.1,2011,4,2011,NA,0,2.83066506702174,2.87796283341466,2.8902561167552,2.90478393121871,FALSE,0.0746161738163438
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.13472190201544,2.24983574078952,2.8902561167552,2.23130448324878,FALSE,1.53827022980893
