"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.18793532014756,1.23313522948107,1.19382698397654,1.24991216431293,TRUE,0.045199909333502
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.618523917125787,0.89987511732392,1.19382698397654,0.437839731590327,FALSE,0.93457757053729
"CAN","cpi",0.1,1959,3,1958,NA,1,1.0886740903849,1.89879194909945,1.19382698397654,1.75862762885946,TRUE,0.810117858714553
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.20207822625836,2.84026137462486,1.19382698397654,1.77407172713766,FALSE,1.6565192423261
"CAN","cpi",0.1,1960,3,1960,NA,0,0.974938589354651,1.01323687971572,1.34209404870695,1.02361304259477,FALSE,0.769091999230468
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.628719907680704,0.846072432764308,1.34209404870695,0.53898348018166,FALSE,1.31962278273392
"CAN","cpi",0.1,1960,3,1959,NA,1,3.59378462523659,4.25089755332719,1.34209404870695,3.95759373689442,FALSE,5.66086976482312
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-3.12595640900471,-1.35416565008831,1.34209404870695,-0.873476815404885,FALSE,7.76347897846142
"CAN","cpi",0.1,1961,3,1961,NA,0,0.948835316857095,0.995308503533816,1.00921348094007,1.00921348094007,FALSE,0.0773731364684001
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.951212916931076,1.0552517903484,1.00921348094007,1.00921348094007,TRUE,0.104038873417326
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.38584715331096,0.166289857348564,1.00921348094007,0.0537704626035329,FALSE,2.42530061864065
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.42696792969969,0.0178148692044084,1.00921348094007,-0.862181798940035,FALSE,3.64789082498335
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04922328669619,1.09106965603608,1.04957947883042,1.10232402731478,TRUE,0.0418463693398889
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.110148167783693,0.201005487035417,1.04957947883042,0,FALSE,1.97657730101839
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.446356738934553,0.143046179738443,1.04957947883042,0,FALSE,2.6039213610996
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.0408367092127742,0.690040573410362,1.04957947883042,0,FALSE,1.44817920957548
"CAN","cpi",0.1,1963,3,1963,NA,0,1.8624267431767,1.90373431462613,1.60677118395228,1.91491729531202,FALSE,0.609431036392586
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.95210051725148,1.04821461676587,1.60677118395228,0.836828714617504,FALSE,1.3373509154842
"CAN","cpi",0.1,1963,3,1962,NA,1,2.78065141891257,3.27314766434431,1.60677118395228,2.56411490415144,FALSE,3.10111898978792
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.44249277282592,0.934989018257661,1.60677118395228,0,FALSE,1.9853455025309
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93629459077205,1.98255297630521,1.88764670034376,1.98877256446048,FALSE,0.154364808707142
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.42304606494038,1.48260895010447,1.88764670034376,1.38369006227607,FALSE,0.959646774584734
"CAN","cpi",0.1,1964,3,1963,NA,1,5.77740580033459,6.15000505475407,1.88764670034376,5.39044290347256,FALSE,9.01650836551021
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.0131737881147907,0.385773042534272,1.88764670034376,0,FALSE,3.7100962717739
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29349190436052,2.33939536593959,2.29538304394236,2.34557047418999,TRUE,0.0459034615790745
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.66734533377912,1.74331561989633,2.29538304394236,1.61079447956654,FALSE,1.30278678399727
"CAN","cpi",0.1,1965,3,1964,NA,1,1.82520978377389,2.12773032774932,2.29538304394236,2.42518862179847,FALSE,0.67508213551552
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.606301941063947,0.908822485039377,2.29538304394236,0.818102552316399,FALSE,3.3837662304265
"CAN","cpi",0.1,1966,3,1966,NA,0,3.78760632001892,3.82899405466664,3.72486065470629,3.82010987863709,FALSE,0.180822546453562
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.98799591970899,4.06402944347348,3.72486065470629,3.99123398895563,FALSE,0.660778557103819
"CAN","cpi",0.1,1966,3,1965,NA,1,3.66099492676328,3.98199198607613,3.72486065470629,3.20722068745854,TRUE,0.320997059312855
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.30109233397692,1.62208939328977,3.72486065470629,1.60663824631958,FALSE,4.99382208468289
