"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.059524,0.253404,0.06796,0.08817
"cpi",0,0.2,0.154762,0.279956,0.06796,0.08817
"cpi",0,0.3,0.214286,0.309929,0.06796,0.08817
"cpi",0,0.4,0.297619,0.347239,0.06796,0.08817
"cpi",0,0.5,0.345238,0.393796,0.06796,0.08817
"cpi",0,0.6,0.440476,0.454517,0.06796,0.08817
"cpi",0,0.7,0.535714,0.54897,0.06796,0.08817
"cpi",0,0.8,0.630952,0.71461,0.06796,0.08817
"cpi",0,0.9,0.714286,1.116732,0.06796,0.08817
"cpi",0.5,0.1,0.119048,1.280723,0.31604,0.4241
"cpi",0.5,0.2,0.142857,1.414784,0.31604,0.4241
"cpi",0.5,0.3,0.22619,1.561043,0.31604,0.4241
"cpi",0.5,0.4,0.309524,1.731795,0.31604,0.4241
"cpi",0.5,0.5,0.404762,1.936529,0.31604,0.4241
"cpi",0.5,0.6,0.47619,2.202147,0.31604,0.4241
"cpi",0.5,0.7,0.52381,2.543221,0.31604,0.4241
"cpi",0.5,0.8,0.619048,3.059801,0.31604,0.4241
"cpi",0.5,0.9,0.690476,4.174984,0.31604,0.4241
"cpi",1,0.1,0.107143,2.398484,0.63179,0.82873
"cpi",1,0.2,0.166667,2.669233,0.63179,0.82873
"cpi",1,0.3,0.214286,2.980047,0.63179,0.82873
"cpi",1,0.4,0.25,3.340969,0.63179,0.82873
"cpi",1,0.5,0.309524,3.776461,0.63179,0.82873
"cpi",1,0.6,0.392857,4.330187,0.63179,0.82873
"cpi",1,0.7,0.452381,5.112995,0.63179,0.82873
"cpi",1,0.8,0.559524,6.353676,0.63179,0.82873
"cpi",1,0.9,0.666667,9.363254,0.63179,0.82873
"cpi",1.5,0.1,0.095238,3.22815,0.78329,1.05648
"cpi",1.5,0.2,0.154762,3.554805,0.78329,1.05648
"cpi",1.5,0.3,0.202381,3.911762,0.78329,1.05648
"cpi",1.5,0.4,0.22619,4.302759,0.78329,1.05648
"cpi",1.5,0.5,0.369048,4.768879,0.78329,1.05648
"cpi",1.5,0.6,0.5,5.390349,0.78329,1.05648
"cpi",1.5,0.7,0.547619,6.258899,0.78329,1.05648
"cpi",1.5,0.8,0.630952,7.660149,0.78329,1.05648
"cpi",1.5,0.9,0.678571,10.536862,0.78329,1.05648
"gdp",0,0.1,0.071429,0.327393,0.07951,0.10667
"gdp",0,0.2,0.142857,0.357166,0.07951,0.10667
"gdp",0,0.3,0.261905,0.39461,0.07951,0.10667
"gdp",0,0.4,0.357143,0.44083,0.07951,0.10667
"gdp",0,0.5,0.440476,0.492856,0.07951,0.10667
"gdp",0,0.6,0.547619,0.555906,0.07951,0.10667
"gdp",0,0.7,0.595238,0.63827,0.07951,0.10667
"gdp",0,0.8,0.666667,0.755716,0.07951,0.10667
"gdp",0,0.9,0.77381,0.941706,0.07951,0.10667
"gdp",0.5,0.1,0.083333,2.576905,0.65348,0.86758
"gdp",0.5,0.2,0.166667,2.838422,0.65348,0.86758
"gdp",0.5,0.3,0.238095,3.137268,0.65348,0.86758
"gdp",0.5,0.4,0.309524,3.477859,0.65348,0.86758
"gdp",0.5,0.5,0.452381,3.902192,0.65348,0.86758
"gdp",0.5,0.6,0.52381,4.471334,0.65348,0.86758
"gdp",0.5,0.7,0.595238,5.271865,0.65348,0.86758
"gdp",0.5,0.8,0.702381,6.581596,0.65348,0.86758
"gdp",0.5,0.9,0.75,9.737279,0.65348,0.86758
"gdp",1,0.1,0.083333,3.515542,0.79879,1.1085
"gdp",1,0.2,0.154762,3.867551,0.79879,1.1085
"gdp",1,0.3,0.22619,4.234487,0.79879,1.1085
"gdp",1,0.4,0.285714,4.633348,0.79879,1.1085
"gdp",1,0.5,0.345238,5.072732,0.79879,1.1085
"gdp",1,0.6,0.428571,5.571853,0.79879,1.1085
"gdp",1,0.7,0.583333,6.231825,0.79879,1.1085
"gdp",1,0.8,0.714286,7.287915,0.79879,1.1085
"gdp",1,0.9,0.785714,9.670087,0.79879,1.1085
"gdp",1.5,0.1,0.095238,7.21677,1.93085,2.51388
"gdp",1.5,0.2,0.190476,7.982057,1.93085,2.51388
"gdp",1.5,0.3,0.321429,8.910669,1.93085,2.51388
"gdp",1.5,0.4,0.357143,10.019066,1.93085,2.51388
"gdp",1.5,0.5,0.452381,11.367664,1.93085,2.51388
"gdp",1.5,0.6,0.547619,13.140647,1.93085,2.51388
"gdp",1.5,0.7,0.619048,15.643302,1.93085,2.51388
"gdp",1.5,0.8,0.702381,19.851969,1.93085,2.51388
"gdp",1.5,0.9,0.785714,30.305543,1.93085,2.51388
