"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.142857,0.232476,0.06459,0.08311
"cpi",0,0.2,0.190476,0.260347,0.06459,0.08311
"cpi",0,0.3,0.238095,0.292011,0.06459,0.08311
"cpi",0,0.4,0.261905,0.328401,0.06459,0.08311
"cpi",0,0.5,0.345238,0.372531,0.06459,0.08311
"cpi",0,0.6,0.440476,0.433264,0.06459,0.08311
"cpi",0,0.7,0.5,0.524008,0.06459,0.08311
"cpi",0,0.8,0.642857,0.683368,0.06459,0.08311
"cpi",0,0.9,0.666667,1.067719,0.06459,0.08311
"cpi",0.5,0.1,0.107143,1.135592,0.28753,0.38164
"cpi",0.5,0.2,0.130952,1.257509,0.28753,0.38164
"cpi",0.5,0.3,0.22619,1.398811,0.28753,0.38164
"cpi",0.5,0.4,0.285714,1.564188,0.28753,0.38164
"cpi",0.5,0.5,0.345238,1.757538,0.28753,0.38164
"cpi",0.5,0.6,0.452381,2.001187,0.28753,0.38164
"cpi",0.5,0.7,0.5,2.327219,0.28753,0.38164
"cpi",0.5,0.8,0.571429,2.794391,0.28753,0.38164
"cpi",0.5,0.9,0.666667,3.692297,0.28753,0.38164
"cpi",1,0.1,0.035714,2.410486,0.63175,0.82853
"cpi",1,0.2,0.083333,2.672771,0.63175,0.82853
"cpi",1,0.3,0.095238,2.976206,0.63175,0.82853
"cpi",1,0.4,0.119048,3.327443,0.63175,0.82853
"cpi",1,0.5,0.154762,3.76064,0.63175,0.82853
"cpi",1,0.6,0.202381,4.313046,0.63175,0.82853
"cpi",1,0.7,0.27381,5.093617,0.63175,0.82853
"cpi",1,0.8,0.357143,6.392127,0.63175,0.82853
"cpi",1,0.9,0.52381,9.425906,0.63175,0.82853
"cpi",1.5,0.1,0.059524,2.472967,0.63719,0.83895
"cpi",1.5,0.2,0.119048,2.725857,0.63719,0.83895
"cpi",1.5,0.3,0.190476,3.007538,0.63719,0.83895
"cpi",1.5,0.4,0.25,3.33894,0.63719,0.83895
"cpi",1.5,0.5,0.345238,3.758829,0.63719,0.83895
"cpi",1.5,0.6,0.452381,4.328963,0.63719,0.83895
"cpi",1.5,0.7,0.52381,5.169764,0.63719,0.83895
"cpi",1.5,0.8,0.559524,6.532564,0.63719,0.83895
"cpi",1.5,0.9,0.630952,9.565431,0.63719,0.83895
"gdp",0,0.1,0.071429,0.324891,0.07687,0.10513
"gdp",0,0.2,0.190476,0.35772,0.07687,0.10513
"gdp",0,0.3,0.25,0.39615,0.07687,0.10513
"gdp",0,0.4,0.345238,0.437729,0.07687,0.10513
"gdp",0,0.5,0.392857,0.483852,0.07687,0.10513
"gdp",0,0.6,0.464286,0.538001,0.07687,0.10513
"gdp",0,0.7,0.52381,0.606016,0.07687,0.10513
"gdp",0,0.8,0.714286,0.712164,0.07687,0.10513
"gdp",0,0.9,0.809524,0.976014,0.07687,0.10513
"gdp",0.5,0.1,0.035714,1.818042,0.43388,0.58912
"gdp",0.5,0.2,0.083333,1.992148,0.43388,0.58912
"gdp",0.5,0.3,0.142857,2.181551,0.43388,0.58912
"gdp",0.5,0.4,0.25,2.398235,0.43388,0.58912
"gdp",0.5,0.5,0.321429,2.648879,0.43388,0.58912
"gdp",0.5,0.6,0.452381,2.977421,0.43388,0.58912
"gdp",0.5,0.7,0.511905,3.479883,0.43388,0.58912
"gdp",0.5,0.8,0.571429,4.224835,0.43388,0.58912
"gdp",0.5,0.9,0.678571,5.930328,0.43388,0.58912
"gdp",1,0.1,0.071429,3.308215,0.83283,1.10845
"gdp",1,0.2,0.130952,3.657353,0.83283,1.10845
"gdp",1,0.3,0.190476,4.059038,0.83283,1.10845
"gdp",1,0.4,0.214286,4.52757,0.83283,1.10845
"gdp",1,0.5,0.261905,5.073859,0.83283,1.10845
"gdp",1,0.6,0.309524,5.767373,0.83283,1.10845
"gdp",1,0.7,0.380952,6.705777,0.83283,1.10845
"gdp",1,0.8,0.452381,8.136,0.83283,1.10845
"gdp",1,0.9,0.559524,11.165436,0.83283,1.10845
"gdp",1.5,0.1,0.083333,4.148812,1.09523,1.43146
"gdp",1.5,0.2,0.142857,4.600374,1.09523,1.43146
"gdp",1.5,0.3,0.190476,5.122439,1.09523,1.43146
"gdp",1.5,0.4,0.238095,5.733306,1.09523,1.43146
"gdp",1.5,0.5,0.285714,6.47901,1.09523,1.43146
"gdp",1.5,0.6,0.321429,7.419501,1.09523,1.43146
"gdp",1.5,0.7,0.452381,8.815213,1.09523,1.43146
"gdp",1.5,0.8,0.511905,11.183174,1.09523,1.43146
"gdp",1.5,0.9,0.583333,16.693244,1.09523,1.43146
