"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.095238,1.161007,0.31302,0.40561
"cpi",0.2,0.22619,1.293823,0.31302,0.40561
"cpi",0.3,0.369048,1.458487,0.31302,0.40561
"cpi",0.4,0.464286,1.661126,0.31302,0.40561
"cpi",0.5,0.5,1.900776,0.31302,0.40561
"cpi",0.6,0.547619,2.183757,0.31302,0.40561
"cpi",0.7,0.666667,2.540147,0.31302,0.40561
"cpi",0.8,0.797619,3.073519,0.31302,0.40561
"cpi",0.9,0.892857,4.083851,0.31302,0.40561
"gdp",0.1,0.107143,2.687007,0.70466,0.92192
"gdp",0.2,0.166667,2.979384,0.70466,0.92192
"gdp",0.3,0.27381,3.308537,0.70466,0.92192
"gdp",0.4,0.357143,3.705954,0.70466,0.92192
"gdp",0.5,0.380952,4.179667,0.70466,0.92192
"gdp",0.6,0.511905,4.783149,0.70466,0.92192
"gdp",0.7,0.642857,5.623584,0.70466,0.92192
"gdp",0.8,0.75,7.16722,0.70466,0.92192
"gdp",0.9,0.809524,10.515729,0.70466,0.92192
