"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.116071,1.030444,0.24835,0.33672
"cpi",0,0.2,0.217262,1.143175,0.24835,0.33672
"cpi",0,0.3,0.300595,1.268398,0.24835,0.33672
"cpi",0,0.4,0.372024,1.406514,0.24835,0.33672
"cpi",0,0.5,0.479167,1.561351,0.24835,0.33672
"cpi",0,0.6,0.5625,1.749612,0.24835,0.33672
"cpi",0,0.7,0.669643,1.98074,0.24835,0.33672
"cpi",0,0.8,0.761905,2.305478,0.24835,0.33672
"cpi",0,0.9,0.866071,2.881644,0.24835,0.33672
"cpi",0.5,0.1,0.116071,0.963443,0.23647,0.31767
"cpi",0.5,0.2,0.223214,1.065374,0.23647,0.31767
"cpi",0.5,0.3,0.363095,1.181513,0.23647,0.31767
"cpi",0.5,0.4,0.46131,1.31509,0.23647,0.31767
"cpi",0.5,0.5,0.556548,1.47118,0.23647,0.31767
"cpi",0.5,0.6,0.639881,1.657122,0.23647,0.31767
"cpi",0.5,0.7,0.741071,1.88136,0.23647,0.31767
"cpi",0.5,0.8,0.860119,2.233916,0.23647,0.31767
"cpi",0.5,0.9,0.916667,2.905943,0.23647,0.31767
"cpi",1,0.1,0.122024,1.046433,0.23864,0.33099
"cpi",1,0.2,0.214286,1.152818,0.23864,0.33099
"cpi",1,0.3,0.309524,1.26436,0.23864,0.33099
"cpi",1,0.4,0.39881,1.388599,0.23864,0.33099
"cpi",1,0.5,0.508929,1.523391,0.23864,0.33099
"cpi",1,0.6,0.619048,1.687823,0.23864,0.33099
"cpi",1,0.7,0.71131,1.876277,0.23864,0.33099
"cpi",1,0.8,0.85119,2.157462,0.23864,0.33099
"cpi",1,0.9,0.952381,2.754157,0.23864,0.33099
"cpi",1.5,0.1,0.119048,1.031021,0.24368,0.33249
"cpi",1.5,0.2,0.261905,1.139715,0.24368,0.33249
"cpi",1.5,0.3,0.35119,1.255513,0.24368,0.33249
"cpi",1.5,0.4,0.464286,1.386147,0.24368,0.33249
"cpi",1.5,0.5,0.541667,1.535384,0.24368,0.33249
"cpi",1.5,0.6,0.66369,1.700881,0.24368,0.33249
"cpi",1.5,0.7,0.776786,1.916718,0.24368,0.33249
"cpi",1.5,0.8,0.883929,2.253421,0.24368,0.33249
"cpi",1.5,0.9,0.96131,2.933291,0.24368,0.33249
"gdp",0,0.1,0.130952,1.216816,0.3139,0.41452
"gdp",0,0.2,0.247024,1.355002,0.3139,0.41452
"gdp",0,0.3,0.327381,1.512752,0.3139,0.41452
"gdp",0,0.4,0.419643,1.69123,0.3139,0.41452
"gdp",0,0.5,0.52381,1.905229,0.3139,0.41452
"gdp",0,0.6,0.595238,2.179433,0.3139,0.41452
"gdp",0,0.7,0.6875,2.538009,0.3139,0.41452
"gdp",0,0.8,0.782738,3.084348,0.3139,0.41452
"gdp",0,0.9,0.883929,4.204579,0.3139,0.41452
"gdp",0.5,0.1,0.080357,1.307478,0.32724,0.43622
"gdp",0.5,0.2,0.220238,1.444527,0.32724,0.43622
"gdp",0.5,0.3,0.309524,1.601603,0.32724,0.43622
"gdp",0.5,0.4,0.386905,1.779991,0.32724,0.43622
"gdp",0.5,0.5,0.5,1.990471,0.32724,0.43622
"gdp",0.5,0.6,0.58631,2.253289,0.32724,0.43622
"gdp",0.5,0.7,0.702381,2.614009,0.32724,0.43622
"gdp",0.5,0.8,0.809524,3.204749,0.32724,0.43622
"gdp",0.5,0.9,0.892857,4.450705,0.32724,0.43622
"gdp",1,0.1,0.083333,1.278303,0.32365,0.42902
"gdp",1,0.2,0.208333,1.412192,0.32365,0.42902
"gdp",1,0.3,0.306548,1.564306,0.32365,0.42902
"gdp",1,0.4,0.410714,1.739884,0.32365,0.42902
"gdp",1,0.5,0.514881,1.957298,0.32365,0.42902
"gdp",1,0.6,0.604167,2.228799,0.32365,0.42902
"gdp",1,0.7,0.720238,2.599322,0.32365,0.42902
"gdp",1,0.8,0.818452,3.19794,0.32365,0.42902
"gdp",1,0.9,0.895833,4.425749,0.32365,0.42902
"gdp",1.5,0.1,0.068452,1.289334,0.32575,0.43231
"gdp",1.5,0.2,0.214286,1.422867,0.32575,0.43231
"gdp",1.5,0.3,0.294643,1.58062,0.32575,0.43231
"gdp",1.5,0.4,0.39881,1.757733,0.32575,0.43231
"gdp",1.5,0.5,0.494048,1.970472,0.32575,0.43231
"gdp",1.5,0.6,0.60119,2.238041,0.32575,0.43231
"gdp",1.5,0.7,0.717262,2.613904,0.32575,0.43231
"gdp",1.5,0.8,0.821429,3.217687,0.32575,0.43231
"gdp",1.5,0.9,0.895833,4.459926,0.32575,0.43231
