"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.116071,1.048208,0.26019,0.34806
"cpi",0,0.2,0.229167,1.163672,0.26019,0.34806
"cpi",0,0.3,0.3125,1.29316,0.26019,0.34806
"cpi",0,0.4,0.407738,1.439634,0.26019,0.34806
"cpi",0,0.5,0.502976,1.615454,0.26019,0.34806
"cpi",0,0.6,0.583333,1.826807,0.26019,0.34806
"cpi",0,0.7,0.681548,2.095962,0.26019,0.34806
"cpi",0,0.8,0.764881,2.466037,0.26019,0.34806
"cpi",0,0.9,0.842262,3.094651,0.26019,0.34806
"cpi",0.5,0.1,0.10119,1.030958,0.25328,0.33891
"cpi",0.5,0.2,0.217262,1.13584,0.25328,0.33891
"cpi",0.5,0.3,0.3125,1.252822,0.25328,0.33891
"cpi",0.5,0.4,0.446429,1.386748,0.25328,0.33891
"cpi",0.5,0.5,0.553571,1.55469,0.25328,0.33891
"cpi",0.5,0.6,0.657738,1.758365,0.25328,0.33891
"cpi",0.5,0.7,0.758929,2.037196,0.25328,0.33891
"cpi",0.5,0.8,0.833333,2.445292,0.25328,0.33891
"cpi",0.5,0.9,0.907738,3.129048,0.25328,0.33891
"cpi",1,0.1,0.166667,1.128328,0.28282,0.3773
"cpi",1,0.2,0.300595,1.257106,0.28282,0.3773
"cpi",1,0.3,0.401786,1.406126,0.28282,0.3773
"cpi",1,0.4,0.479167,1.572026,0.28282,0.3773
"cpi",1,0.5,0.559524,1.75975,0.28282,0.3773
"cpi",1,0.6,0.645833,1.977542,0.28282,0.3773
"cpi",1,0.7,0.747024,2.261982,0.28282,0.3773
"cpi",1,0.8,0.821429,2.671016,0.28282,0.3773
"cpi",1,0.9,0.916667,3.363336,0.28282,0.3773
"cpi",1.5,0.1,0.10119,1.108885,0.27181,0.36396
"cpi",1.5,0.2,0.229167,1.217548,0.27181,0.36396
"cpi",1.5,0.3,0.354167,1.336626,0.27181,0.36396
"cpi",1.5,0.4,0.497024,1.478693,0.27181,0.36396
"cpi",1.5,0.5,0.616071,1.656489,0.27181,0.36396
"cpi",1.5,0.6,0.752976,1.886633,0.27181,0.36396
"cpi",1.5,0.7,0.839286,2.205641,0.27181,0.36396
"cpi",1.5,0.8,0.89881,2.654056,0.27181,0.36396
"cpi",1.5,0.9,0.943452,3.448723,0.27181,0.36396
"gdp",0,0.1,0.130952,1.276266,0.32764,0.43287
"gdp",0,0.2,0.267857,1.419048,0.32764,0.43287
"gdp",0,0.3,0.357143,1.587421,0.32764,0.43287
"gdp",0,0.4,0.446429,1.779626,0.32764,0.43287
"gdp",0,0.5,0.532738,2.006529,0.32764,0.43287
"gdp",0,0.6,0.619048,2.2809,0.32764,0.43287
"gdp",0,0.7,0.708333,2.644382,0.32764,0.43287
"gdp",0,0.8,0.800595,3.174735,0.32764,0.43287
"gdp",0,0.9,0.889881,4.17805,0.32764,0.43287
"gdp",0.5,0.1,0.104167,1.679767,0.42141,0.56037
"gdp",0.5,0.2,0.21131,1.85243,0.42141,0.56037
"gdp",0.5,0.3,0.327381,2.049711,0.42141,0.56037
"gdp",0.5,0.4,0.4375,2.281375,0.42141,0.56037
"gdp",0.5,0.5,0.535714,2.560658,0.42141,0.56037
"gdp",0.5,0.6,0.630952,2.916118,0.42141,0.56037
"gdp",0.5,0.7,0.720238,3.393645,0.42141,0.56037
"gdp",0.5,0.8,0.815476,4.133518,0.42141,0.56037
"gdp",0.5,0.9,0.875,5.581322,0.42141,0.56037
"gdp",1,0.1,0.145833,1.651289,0.43,0.56507
"gdp",1,0.2,0.264881,1.836504,0.43,0.56507
"gdp",1,0.3,0.345238,2.046674,0.43,0.56507
"gdp",1,0.4,0.482143,2.294905,0.43,0.56507
"gdp",1,0.5,0.58631,2.6032,0.43,0.56507
"gdp",1,0.6,0.651786,2.995888,0.43,0.56507
"gdp",1,0.7,0.699405,3.500745,0.43,0.56507
"gdp",1,0.8,0.794643,4.241947,0.43,0.56507
"gdp",1,0.9,0.877976,5.727314,0.43,0.56507
"gdp",1.5,0.1,0.136905,1.753301,0.45098,0.59426
"gdp",1.5,0.2,0.244048,1.946713,0.45098,0.59426
"gdp",1.5,0.3,0.348214,2.169276,0.45098,0.59426
"gdp",1.5,0.4,0.46131,2.428538,0.45098,0.59426
"gdp",1.5,0.5,0.53869,2.739394,0.45098,0.59426
"gdp",1.5,0.6,0.607143,3.119544,0.45098,0.59426
"gdp",1.5,0.7,0.720238,3.640654,0.45098,0.59426
"gdp",1.5,0.8,0.782738,4.426126,0.45098,0.59426
"gdp",1.5,0.9,0.854167,5.850002,0.45098,0.59426
