"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.57769325178865,1.81947127429729,1.19382698397654,1.42085685959275,FALSE,1.09481417320221
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.86074742697306,2.42058190262681,1.19382698397654,1.98727093968503,FALSE,2.0418799045349
"CAN","cpi",0.1,1960,3,1960,NA,0,1.49571276580064,1.73744144358867,1.34209404870695,1.34570677924433,FALSE,0.583103604662897
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.710642861816818,1.21861633438198,1.34209404870695,1.13297483079829,FALSE,0.782368393287318
"CAN","cpi",0.1,1960,3,1959,NA,1,-0.428870643006533,0.775671850543297,1.34209404870695,1.42085685959275,FALSE,2.46325848946906
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.0268207877397562,1.2820443707914,1.34209404870695,1.98727093968503,FALSE,1.44230888723238
"CAN","cpi",0.1,1961,3,1961,NA,0,1.40904038680473,1.5094984645142,1.00921348094007,1.32757858722203,FALSE,0.988962312964265
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.39105724743681,1.72810644325512,1.00921348094007,1.39166174207428,FALSE,1.18559089914439
"CAN","cpi",0.1,1961,3,1960,NA,1,0.440627450347596,1.28115604667205,1.00921348094007,1.34570677924433,TRUE,0.840528596324452
"CAN","cpi",0.1,1961,3,1960,NA,1.5,0.286535866169966,1.12706446249442,1.00921348094007,1.13297483079829,TRUE,0.840528596324452
"CAN","cpi",0.1,1962,3,1962,NA,0,0.551270241124155,0.633364911035775,1.04957947883042,0.577977430468435,FALSE,1.00701593167749
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.428471521327854,0.747654595188435,1.04957947883042,0.636962012224359,FALSE,0.990127259731649
"CAN","cpi",0.1,1962,3,1961,NA,1,0.99632769517316,1.5169984824949,1.04957947883042,1.32757858722203,TRUE,0.520670787321737
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.1450304802957,1.66570126761744,1.04957947883042,1.39166174207428,FALSE,0.732784123911264
"CAN","cpi",0.1,1963,3,1963,NA,0,1.59760527814651,1.74007192639877,1.60677118395228,1.66779362321099,TRUE,0.142466648252264
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.19441728399371,1.52550265500711,1.60677118395228,1.52118152719239,FALSE,0.511682102002677
"CAN","cpi",0.1,1963,3,1962,NA,1,0.342822978116896,0.80901143928633,1.60677118395228,0.577977430468435,FALSE,2.23898789376044
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.218975915664656,0.68516437683409,1.60677118395228,0.636962012224359,FALSE,2.51420358809875
"CAN","cpi",0.1,1964,3,1964,NA,0,1.85351721844491,1.92743335544533,1.88764670034376,1.89274723222648,TRUE,0.0739161370004262
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.35751885959009,1.57415222219739,1.88764670034376,1.59688015421336,FALSE,0.913287758488122
"CAN","cpi",0.1,1964,3,1963,NA,1,1.69744109598779,2.04171574781896,1.88764670034376,1.66779362321099,TRUE,0.344274651831176
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.45805711696937,1.80233176880054,1.88764670034376,1.52118152719239,FALSE,0.533863388593878
"CAN","cpi",0.1,1965,3,1965,NA,0,1.96795535878337,2.0055067526426,2.29538304394236,2.00763200760394,FALSE,0.68172093008091
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.78825068955542,1.98553258890693,2.29538304394236,1.88069823981647,FALSE,0.885838466096894
"CAN","cpi",0.1,1965,3,1964,NA,1,1.8305319752367,2.06866254403206,2.29538304394236,1.89274723222648,FALSE,0.741953901929353
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.76758128044534,2.0057118492407,2.29538304394236,1.59688015421336,FALSE,0.881844334799037
"CAN","cpi",0.1,1966,3,1966,NA,0,3.47003422257562,3.54415549489107,3.72486065470629,3.50850431851723,FALSE,0.475688294127046
"CAN","cpi",0.1,1966,3,1966,NA,0.5,2.58017363966538,2.76329804577536,3.72486065470629,2.72414080931513,FALSE,2.31993020373426
"CAN","cpi",0.1,1966,3,1965,NA,1,1.88939786834404,2.11144202523886,3.72486065470629,2.00763200760394,FALSE,3.80741888904467
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.09059873791046,2.31264289480528,3.72486065470629,1.88069823981647,FALSE,3.36030584556372
"CAN","cpi",0.1,1967,3,1967,NA,0,3.41425112484267,3.48830046511119,3.49360316391996,3.43593854851327,FALSE,0.0858331153991184
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.9558480347578,4.12792796821654,3.49360316391996,3.60120034208141,FALSE,1.19929075754282
"CAN","cpi",0.1,1967,3,1966,NA,1,3.63314763288809,3.90292179795254,3.49360316391996,3.50850431851723,FALSE,0.57987298499363
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.97842857129766,3.24820273636211,3.49360316391996,2.72414080931513,FALSE,0.815108448526342
"CAN","cpi",0.1,1968,3,1968,NA,0,3.84426135208367,3.89970057681341,3.95128347779386,3.85741006811451,FALSE,0.170067893575177
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.89607231428351,4.05047070392413,3.95128347779386,3.82980583992124,TRUE,0.154398389640624
"CAN","cpi",0.1,1968,3,1967,NA,1,3.48688048818068,3.75243982028787,3.95128347779386,3.43593854851327,FALSE,0.707434126564935
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.86184452072865,4.12740385283583,3.95128347779386,3.60120034208141,TRUE,0.265559332107185
"CAN","cpi",0.1,1969,3,1969,NA,0,4.42127346895287,4.47690496746391,4.42679496126681,4.42973002734916,TRUE,0.0556314985110333
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.77112493925018,3.90247373461166,4.42679496126681,3.77653863724463,FALSE,1.29650707681738
"CAN","cpi",0.1,1969,3,1968,NA,1,3.82252189590033,4.01850160771333,4.42679496126681,3.85741006811451,FALSE,1.10329827526519
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.03082602900628,4.22680574081929,4.42679496126681,3.82980583992124,FALSE,0.640400201696401
"CAN","cpi",0.1,1970,3,1970,NA,0,3.86058786578429,3.91418141437409,3.28128405769805,3.84669808502433,FALSE,1.34093534433701
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.85591056622238,4.97341812905263,3.28128405769805,4.72247431437482,FALSE,3.61667758177321
"CAN","cpi",0.1,1970,3,1969,NA,1,4.55638420916348,4.72009588345347,3.28128405769805,4.42973002734916,FALSE,2.9972675664354
"CAN","cpi",0.1,1970,3,1969,NA,1.5,4.02885497226167,4.21245350482907,3.28128405769805,3.77653863724463,FALSE,1.84486723159768
"CAN","cpi",0.1,1971,3,1971,NA,0,2.09509280710564,2.16108286309047,2.64123406634756,2.09886045002039,FALSE,1.13299272988948
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.561211655324,2.65722192671238,2.64123406634756,2.39042152113403,TRUE,0.0960102713883826
"CAN","cpi",0.1,1971,3,1970,NA,1,3.96879763865036,4.13857034697873,2.64123406634756,3.84669808502433,FALSE,3.11991398011237
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.79860270824306,4.98927432108854,2.64123406634756,4.72247431437482,FALSE,4.98482415039103
"CAN","cpi",0.1,1972,3,1972,NA,0,4.66474745786483,4.74330631616092,4.83230569625923,4.61402341086119,FALSE,0.276335258514557
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.7154326009713,3.81018461777475,4.83230569625923,3.53817935863684,FALSE,2.36613219121341
"CAN","cpi",0.1,1972,3,1971,NA,1,2.14615077306791,2.3377185047491,4.83230569625923,2.09886045002039,FALSE,5.73509482392592
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.6559040755162,2.84747180719739,4.83230569625923,2.39042152113403,FALSE,4.60230970737416
"CAN","cpi",0.1,1973,3,1973,NA,0,6.33234854710519,6.39449160087972,7.12388603531779,6.22342912205835,FALSE,1.68301957474801
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.26908868637443,5.36265898719314,7.12388603531779,4.99248222648134,FALSE,4.00740818554016
"CAN","cpi",0.1,1973,3,1972,NA,1,4.83763023456478,5.08699458657731,7.12388603531779,4.61402341086119,FALSE,4.77578979365804
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.93272530569217,4.1820896577047,7.12388603531779,3.53817935863684,FALSE,6.78668963559718
"CAN","cpi",0.1,1974,3,1974,NA,0,9.69161790742226,9.74696359873437,10.2717243737774,9.59455553431256,FALSE,1.22148074696334
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.34870268344432,8.48262411618974,10.2717243737774,8.02283957227414,FALSE,4.10969978294027
"CAN","cpi",0.1,1974,3,1973,NA,1,6.71347368589041,6.9835365341784,10.2717243737774,6.22342912205835,FALSE,7.57714693628581
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.6334339195485,5.90349676783648,10.2717243737774,4.99248222648134,FALSE,9.9772353059345
"CAN","cpi",0.1,1975,3,1975,NA,0,10.6899400355615,10.759727647751,10.0232981493341,10.5280192696423,FALSE,1.55121402602816
"CAN","cpi",0.1,1975,3,1975,NA,0.5,11.1930904857615,11.4427499316239,10.0232981493341,10.7014589339012,FALSE,2.84919797125654
"CAN","cpi",0.1,1975,3,1974,NA,1,9.90216505371651,10.3148012391882,10.0232981493341,9.59455553431256,TRUE,0.412636185471655
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.89799773437626,9.32405625496529,10.0232981493341,8.02283957227414,FALSE,1.97992939696421
"CAN","cpi",0.1,1976,3,1976,NA,0,8.26766587266228,8.37491779197525,7.22784311401172,8.13534117389669,FALSE,2.41796916075867
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.93281526296359,10.1992568991921,7.22784311401172,9.54416967067372,FALSE,6.27749085612155
"CAN","cpi",0.1,1976,3,1975,NA,1,10.8617569721403,11.2804117023056,7.22784311401172,10.5280192696423,FALSE,8.49401885933995
"CAN","cpi",0.1,1976,3,1975,NA,1.5,11.7409707799805,12.2221819485144,7.22784311401172,10.7014589339012,FALSE,10.5103837595757
"CAN","cpi",0.1,1977,3,1977,NA,0,6.8801337423068,7.01396102867686,7.58101410153764,6.84168016809657,FALSE,1.39394522606069
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.8337551436045,7.1811960214737,7.58101410153764,6.57165012633641,FALSE,1.23592550023353
"CAN","cpi",0.1,1977,3,1976,NA,1,8.56321653158524,9.06302038452308,7.58101410153764,8.13534117389669,FALSE,2.68247591971028
"CAN","cpi",0.1,1977,3,1976,NA,1.5,10.3102588427711,10.9053370376308,7.58101410153764,9.54416967067372,FALSE,6.66006650871178
"CAN","cpi",0.1,1978,3,1978,NA,0,8.73140533409371,8.88497762763617,8.50208927062595,8.56560161197079,FALSE,0.663163545693045
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.40864331999931,8.75645850308826,8.50208927062595,8.14356532128036,TRUE,0.347815183088947
"CAN","cpi",0.1,1978,3,1977,NA,1,6.94692935477129,7.44568310368964,8.50208927062595,6.84168016809657,FALSE,2.84632300877681
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.788689761103,7.41631366870171,8.50208927062595,6.57165012633641,FALSE,3.04045857854146
"CAN","cpi",0.1,1979,3,1979,NA,0,8.69868953639652,8.84861189736412,8.65147652410481,8.51558792202395,FALSE,0.25484016606029
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.80768998638198,9.15608870539893,8.65147652410481,8.48180361143764,FALSE,0.695539746299549
"CAN","cpi",0.1,1979,3,1978,NA,1,8.90279823449981,9.40620574092739,8.65147652410481,8.56560161197079,FALSE,1.06190019619425
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.58903834603814,9.22006436486354,8.65147652410481,8.14356532128036,TRUE,0.631026018825395
"CAN","cpi",0.1,1980,3,1980,NA,0,9.33698808578077,9.50027341866525,9.5171912664748,9.17959378630866,FALSE,0.200880550239025
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.10963091139385,9.45810229793437,9.5171912664748,8.77731920113821,FALSE,0.479780205519241
"CAN","cpi",0.1,1980,3,1979,NA,1,8.773801406892,9.27841273220136,9.5171912664748,8.51558792202395,FALSE,1.03523029036144
