"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,4,0.5,"cpi",0.1,2.82756813176341,2.91455683640411,2.54467897330315,2.99102328155023,FALSE,0.715631278996832
"Canada",2002,NA,2002,4,0.5,"cpi",0.1,0.702660474542094,0.785057047606757,2.27695832736599,0.885081053587844,FALSE,3.3977327503074
"Canada",2003,NA,2003,4,0.5,"cpi",0.1,2.95778082921628,3.06082570240683,2.73694526109434,3.07009215555252,FALSE,0.593790580128198
"Canada",2004,NA,2004,4,0.5,"cpi",0.1,1.28797956228775,1.38797514542548,1.84630058591067,1.41202996286323,FALSE,1.11849656199372
"Canada",2005,NA,2005,4,0.5,"cpi",0.1,2.09698025384977,2.21774469293015,2.23456211948951,2.13787262164946,FALSE,0.158136498101174
"Canada",2006,NA,2006,4,0.5,"cpi",0.1,1.80718492858177,1.93507839766086,2.00218136491059,1.81971630867743,FALSE,0.277011174078491
"Canada",2007,NA,2007,4,0.5,"cpi",0.1,1.71808635825194,1.85045531896982,2.14602107835604,1.70657479409257,FALSE,0.78918175935392
"Canada",2008,NA,2008,4,0.5,"cpi",0.1,1.61723740680174,1.75146670981373,2.38540342481082,1.59687536789142,FALSE,1.54297755856107
"Canada",2009,NA,2009,4,0.5,"cpi",0.1,0.2536304837168,0.391234633053408,0.292141396435586,0.034043559717678,TRUE,0.137604149336608
"Canada",2010,NA,2010,4,0.5,"cpi",0.1,2.07712372932857,2.20030192360822,1.77674215393546,1.77913637602991,FALSE,0.790692806264335
"Canada",2011,NA,2011,4,0.5,"cpi",0.1,2.44726076753569,2.57351394313206,2.8902561167552,2.23130448324878,FALSE,0.830124672536679
"Canada",2012,NA,2012,4,0.5,"cpi",0.1,2.37472019820376,2.50110088454004,1.5156782312455,2.15830835181476,FALSE,2.03536283513241
"Canada",2013,NA,2013,4,0.5,"cpi",0.1,1.70779169580028,1.8401259071166,0.958904109588499,1.48934937362812,FALSE,1.7965288473425
