"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.083333,1.135217,0.29459,0.38734
"cpi",0.2,0.119048,1.251194,0.29459,0.38734
"cpi",0.3,0.261905,1.386629,0.29459,0.38734
"cpi",0.4,0.333333,1.552225,0.29459,0.38734
"cpi",0.5,0.380952,1.750229,0.29459,0.38734
"cpi",0.6,0.464286,2.006555,0.29459,0.38734
"cpi",0.7,0.547619,2.374453,0.29459,0.38734
"cpi",0.8,0.678571,2.98908,0.29459,0.38734
"cpi",0.9,0.785714,4.469978,0.29459,0.38734
"gdp",0.1,0.083333,2.50675,0.66573,0.86735
"gdp",0.2,0.119048,2.767905,0.66573,0.86735
"gdp",0.3,0.238095,3.067075,0.66573,0.86735
"gdp",0.4,0.333333,3.432397,0.66573,0.86735
"gdp",0.5,0.404762,3.875474,0.66573,0.86735
"gdp",0.6,0.535714,4.469416,0.66573,0.86735
"gdp",0.7,0.607143,5.37899,0.66573,0.86735
"gdp",0.8,0.678571,6.954464,0.66573,0.86735
"gdp",0.9,0.738095,10.727211,0.66573,0.86735
