"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.057143,0.885013,0.21597,0.28952
"cpi",1,0.2,0.140476,0.974885,0.21597,0.28952
"cpi",1,0.3,0.230952,1.076515,0.21597,0.28952
"cpi",1,0.4,0.369048,1.195603,0.21597,0.28952
"cpi",1,0.5,0.480952,1.343685,0.21597,0.28952
"cpi",1,0.6,0.592857,1.507829,0.21597,0.28952
"cpi",1,0.7,0.702381,1.71885,0.21597,0.28952
"cpi",1,0.8,0.771429,2.040108,0.21597,0.28952
"cpi",1,0.9,0.880952,2.548008,0.21597,0.28952
"gdp",1,0.1,0.045238,1.058313,0.28946,0.37021
"gdp",1,0.2,0.180952,1.173985,0.28946,0.37021
"gdp",1,0.3,0.307143,1.314712,0.28946,0.37021
"gdp",1,0.4,0.42619,1.479098,0.28946,0.37021
"gdp",1,0.5,0.564286,1.702189,0.28946,0.37021
"gdp",1,0.6,0.666667,1.971541,0.28946,0.37021
"gdp",1,0.7,0.761905,2.335025,0.28946,0.37021
"gdp",1,0.8,0.861905,2.981002,0.28946,0.37021
"gdp",1,0.9,0.919048,3.980797,0.28946,0.37021
