"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1990,2,1990,3,0,"tv_cpi",1.43637321528845,0.979771403063978
"CAN",1990,2,1990,4,0.25,"tv_cpi",0.946235822794427,1.47279610793536
"CAN",1990,2,1991,1,0.5,"tv_cpi",1.43637321494606,2.84144467061074
"CAN",1990,2,1991,2,0.75,"tv_cpi",0.94623582313682,0.728160905900221
"CAN",1990,2,1991,3,1,"tv_cpi",1.43637321460366,0.602776511185432
"CAN",1990,2,1991,4,1.25,"tv_cpi",0.946235823479212,-0.160390549892142
"CAN",1990,2,1992,1,1.5,"tv_cpi",1.43637321426127,0.400487469734934
"CAN",1990,3,1990,4,0,"tv_cpi",1.15078473686959,1.47279610793536
"CAN",1990,3,1991,1,0.25,"tv_cpi",1.07525953016684,2.84144467061074
"CAN",1990,3,1991,2,0.5,"tv_cpi",1.10861398692503,0.728160905900221
"CAN",1990,3,1991,3,0.75,"tv_cpi",1.09388354348496,0.602776511185432
"CAN",1990,3,1991,4,1,"tv_cpi",1.10038899987761,-0.160390549892142
"CAN",1990,3,1992,1,1.25,"tv_cpi",1.09751597279945,0.400487469734934
"CAN",1990,3,1992,2,1.5,"tv_cpi",1.09878479762797,0.518230733074621
"CAN",1990,4,1991,1,0,"tv_cpi",0.985054021767293,2.84144467061074
"CAN",1990,4,1991,2,0.25,"tv_cpi",1.24923083065,0.728160905900221
"CAN",1990,4,1991,3,0.5,"tv_cpi",1.10614417003445,0.602776511185432
"CAN",1990,4,1991,4,0.75,"tv_cpi",1.18364450979819,-0.160390549892142
"CAN",1990,4,1992,1,1,"tv_cpi",1.14166783190483,0.400487469734934
"CAN",1990,4,1992,2,1.25,"tv_cpi",1.16440375141608,0.518230733074621
"CAN",1990,4,1992,3,1.5,"tv_cpi",1.15208924579143,0.436433483245668
"CAN",1991,1,1991,2,0,"tv_cpi",2.06884602184256,0.728160905900221
"CAN",1991,1,1991,3,0.25,"tv_cpi",1.7947861855017,0.602776511185432
"CAN",1991,1,1991,4,0.5,"tv_cpi",1.69757038786222,-0.160390549892142
"CAN",1991,1,1992,1,0.75,"tv_cpi",1.66308554164446,0.400487469734934
"CAN",1991,1,1992,2,1,"tv_cpi",1.65085291436023,0.518230733074621
"CAN",1991,1,1992,3,1.25,"tv_cpi",1.64651369911972,0.436433483245668
"CAN",1991,1,1992,4,1.5,"tv_cpi",1.64497447222545,0.43452204872283
"CAN",1991,2,1991,3,0,"tv_cpi",1.59809594032491,0.602776511185432
"CAN",1991,2,1991,4,0.25,"tv_cpi",1.37984435494848,-0.160390549892142
"CAN",1991,2,1992,1,0.5,"tv_cpi",1.43459988568857,0.400487469734934
"CAN",1991,2,1992,2,0.75,"tv_cpi",1.42086267438054,0.518230733074621
"CAN",1991,2,1992,3,1,"tv_cpi",1.42430910201937,0.436433483245668
"CAN",1991,2,1992,4,1.25,"tv_cpi",1.42344445320504,0.43452204872283
"CAN",1991,2,1993,1,1.5,"tv_cpi",1.42366137856964,0.706981692162945
"CAN",1991,3,1991,4,0,"tv_cpi",1.33139643735083,-0.160390549892142
"CAN",1991,3,1992,1,0.25,"tv_cpi",1.28872510580844,0.400487469734934
"CAN",1991,3,1992,2,0.5,"tv_cpi",1.29122413509685,0.518230733074621
"CAN",1991,3,1992,3,0.75,"tv_cpi",1.29107778045642,0.436433483245668
"CAN",1991,3,1992,4,1,"tv_cpi",1.2910863516568,0.43452204872283
"CAN",1991,3,1993,1,1.25,"tv_cpi",1.29108584968791,0.706981692162945
"CAN",1991,3,1993,2,1.5,"tv_cpi",1.29108587908552,0.195514019837706
"CAN",1991,4,1992,1,0,"tv_cpi",0.863643810901829,0.400487469734934
"CAN",1991,4,1992,2,0.25,"tv_cpi",1.04375531481,0.518230733074621
"CAN",1991,4,1992,3,0.5,"tv_cpi",1.07543408954849,0.436433483245668
"CAN",1991,4,1992,4,0.75,"tv_cpi",1.081005886725,0.43452204872283
"CAN",1991,4,1993,1,1,"tv_cpi",1.08198587802934,0.706981692162945
