"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1957,1957,2,0.25,"tv_cpi",NA,0.909128943201409
"CAN",1957,1957,3,0.5,"tv_cpi",NA,1.12484646221676
"CAN",1957,1957,4,0.75,"tv_cpi",NA,0.446402637773557
"CAN",1957,1958,1,1,"tv_cpi",NA,0.444502928237078
"CAN",1957,1957,3,0.25,"tv_cpi",NA,1.12484646221676
"CAN",1957,1957,4,0.5,"tv_cpi",NA,0.446402637773557
"CAN",1957,1958,1,0.75,"tv_cpi",NA,0.444502928237078
"CAN",1957,1958,2,1,"tv_cpi",NA,0.442452021284723
"CAN",1957,1957,4,0.25,"tv_cpi",NA,0.446402637773557
"CAN",1957,1958,1,0.5,"tv_cpi",NA,0.444502928237078
"CAN",1957,1958,2,0.75,"tv_cpi",NA,0.442452021284723
"CAN",1957,1958,3,1,"tv_cpi",NA,0.440503003675596
"CAN",1957,1958,1,0.25,"tv_cpi",NA,0.444502928237078
"CAN",1957,1958,2,0.5,"tv_cpi",NA,0.442452021284723
"CAN",1957,1958,3,0.75,"tv_cpi",NA,0.440503003675596
"CAN",1957,1958,4,1,"tv_cpi",NA,0.875309836767935
"CAN",1958,1958,2,0.25,"tv_cpi",NA,0.442452021284723
"CAN",1958,1958,3,0.5,"tv_cpi",NA,0.440503003675596
"CAN",1958,1958,4,0.75,"tv_cpi",NA,0.875309836767935
"CAN",1958,1959,1,1,"tv_cpi",NA,-0.218130951759887
"CAN",1958,1958,3,0.25,"tv_cpi",NA,0.440503003675596
"CAN",1958,1958,4,0.5,"tv_cpi",NA,0.875309836767935
"CAN",1958,1959,1,0.75,"tv_cpi",NA,-0.218130951759887
"CAN",1958,1959,2,1,"tv_cpi",NA,-0.437611279785477
"CAN",1958,1958,4,0.25,"tv_cpi",NA,0.875309836767935
"CAN",1958,1959,1,0.5,"tv_cpi",NA,-0.218130951759887
"CAN",1958,1959,2,0.75,"tv_cpi",NA,-0.437611279785477
"CAN",1958,1959,3,1,"tv_cpi",NA,1.09049950588749
"CAN",1958,1959,1,0.25,"tv_cpi",NA,-0.218130951759887
"CAN",1958,1959,2,0.5,"tv_cpi",NA,-0.437611279785477
"CAN",1958,1959,3,0.75,"tv_cpi",NA,1.09049950588749
"CAN",1958,1959,4,1,"tv_cpi",NA,0.863966547929484
"CAN",1959,1959,2,0.25,"tv_cpi",NA,-0.437611279785477
"CAN",1959,1959,3,0.5,"tv_cpi",NA,1.09049950588749
"CAN",1959,1959,4,0.75,"tv_cpi",NA,0.863966547929484
