"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,-1.30639874197945,-1.30639874197945,2.59031220731124,1.68831415137957,FALSE,8.65935766509041
"CAN","cpi",0.1,1950,3,1950,NA,0.5,323.15016213087,323.150162130871,2.59031220731124,1.999247189508,FALSE,712.355222052353
"CAN","cpi",0.1,1951,3,1951,NA,0,8.75919968341155,8.75919968341155,9.87945438999359,8.63763655575849,FALSE,2.48945490351564
"CAN","cpi",0.1,1951,3,1951,NA,0.5,3.69813186723793,4.58803961662065,9.87945438999359,4.395311027755,FALSE,12.648607245767
"CAN","cpi",0.1,1951,3,1950,NA,1,1.74703476678576,2.63694251616848,9.87945438999359,1.68831415137957,FALSE,16.9843785801052
"CAN","cpi",0.1,1951,3,1950,NA,1.5,29.1329938409012,30.0229015902839,9.87945438999359,1.999247189508,FALSE,43.6755509736218
"CAN","cpi",0.1,1952,3,1952,NA,0,5.82825479192311,5.82825479192311,2.55562336095485,5.33589356249898,FALSE,7.27251429104059
"CAN","cpi",0.1,1952,3,1952,NA,0.5,11.971406662106,11.971406662106,2.55562336095485,9.78336808811006,FALSE,20.923962891447
"CAN","cpi",0.1,1952,3,1951,NA,1,6.10407721642434,6.10407721642434,2.55562336095485,8.63763655575849,FALSE,7.88545301215443
"CAN","cpi",0.1,1952,3,1951,NA,1.5,7.94815798154693,8.11221322925616,2.55562336095485,4.395311027755,FALSE,12.1474655156916
"CAN","cpi",0.1,1953,3,1953,NA,0,-3.79409842955807,-1.34570739983044,-1.01492775838436,-1.36658675161344,FALSE,3.18345689960781
"CAN","cpi",0.1,1953,3,1953,NA,0.5,1.19430077201277,3.6426918017404,-1.01492775838436,0.110034650547486,FALSE,7.35778776394348
"CAN","cpi",0.1,1953,3,1952,NA,1,3.89901411139525,6.56488741064734,-1.01492775838436,5.33589356249898,FALSE,13.5857441209846
"CAN","cpi",0.1,1953,3,1952,NA,1.5,2.27229228175728,4.93816558100938,-1.01492775838436,9.78336808811006,FALSE,9.97080672178908
"CAN","cpi",0.1,1954,3,1954,NA,0,0.888989019532292,0.888989019532292,0.644425455961438,0.642985131580263,FALSE,0.543474585713009
"CAN","cpi",0.1,1954,3,1954,NA,0.5,2.37517222586802,2.37517222586802,0.644425455961438,-0.366337731528715,FALSE,3.84610393312574
"CAN","cpi",0.1,1954,3,1953,NA,1,1.87868380391111,1.87868380391111,0.644425455961438,-1.36658675161344,FALSE,2.74279632877705
"CAN","cpi",0.1,1954,3,1953,NA,1.5,2.5332604140114,11.4022140648595,0.644425455961438,0.110034650547486,FALSE,13.0663646687369
"CAN","cpi",0.1,1955,3,1955,NA,0,0.196745734946938,0.437189301459405,0.173649026558865,0.17297271419658,FALSE,0.291769585152629
"CAN","cpi",0.1,1955,3,1955,NA,0.5,1.03144684805366,1.27189041456613,0.173649026558865,0.586026480650511,FALSE,2.14666094761201
"CAN","cpi",0.1,1955,3,1954,NA,1,0.974132462943724,1.21457602945619,0.173649026558865,0.642985131580263,FALSE,2.01929564736771
"CAN","cpi",0.1,1955,3,1954,NA,1.5,2.41055265567026,2.65099622218273,0.173649026558865,-0.366337731528715,FALSE,5.21134052009334
"CAN","cpi",0.1,1956,3,1956,NA,0,0.751672494162782,0.751672494162782,1.32752769429961,0.753971131965347,FALSE,1.27967822252628
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.281276811950503,0.540479738171852,1.32752769429961,0.174369006303267,FALSE,2.00819838428303
"CAN","cpi",0.1,1956,3,1955,NA,1,0.804346986545015,1.06354991276636,1.32752769429961,0.17297271419658,FALSE,0.845820218517447
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.619009201238744,0.878212127460093,1.32752769429961,0.586026480650511,FALSE,1.25768196364249
"CAN","cpi",0.1,1957,3,1957,NA,0,3.16841007029196,3.26650453020353,3.24684755852518,3.20420645854679,TRUE,0.098094459911569
"CAN","cpi",0.1,1957,3,1957,NA,0.5,1.18794877202847,1.28604323194004,3.24684755852518,2.07576432581215,FALSE,4.45543740787854
"CAN","cpi",0.1,1957,3,1956,NA,1,1.03688212917574,1.1915699080841,3.24684755852518,0.753971131965347,FALSE,4.72197144655519
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.655876403209905,1.24321283417881,3.24684755852518,0.174369006303267,FALSE,5.0398580406275
"CAN","cpi",0.1,1958,3,1958,NA,0,2.53414519878384,2.60779048030711,2.33186388641149,2.45716899110006,FALSE,0.523159309017382
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.13401318743693,2.92006265492353,2.33186388641149,3.16832340224646,TRUE,0.786049467486603
"CAN","cpi",0.1,1958,3,1957,NA,1,1.31402281872897,2.10007228621557,2.33186388641149,3.20420645854679,FALSE,1.30114191236641
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.17702000757462,1.96306947506122,2.33186388641149,2.07576432581215,FALSE,1.60559260382053
"CAN","cpi",0.1,1959,3,1959,NA,0,1.40249712645481,1.53905838221015,1.19382698397654,1.42085685959275,FALSE,0.600272683484827
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.73723770300503,1.87379895876038,1.19382698397654,1.98727093968503,FALSE,1.34414063137421
"CAN","cpi",0.1,1959,3,1958,NA,1,1.61420915600859,1.75077041176394,1.19382698397654,2.45716899110006,FALSE,1.07074386027102
