"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1950,3,1950,NA,0,2.26226897836617,2.26226897836617,2.59031220731124,2.32166735935542,FALSE,0.728984953211261
"CAN","cpi",0.1,1950,3,1950,NA,0.5,-1.36203192878396,-1.36203192878396,2.59031220731124,1.23070468188811,FALSE,8.78298696910043
"CAN","cpi",0.1,1950,3,1949,NA,1,43.4928139491237,43.4928139491237,2.59031220731124,5.09987337388258,FALSE,90.8944483151389
"CAN","cpi",0.1,1950,3,1949,NA,1.5,9.12556990552849,9.12556990552849,2.59031220731124,7.87125428886177,FALSE,14.5227948849272
"CAN","cpi",0.1,1951,3,1951,NA,0,9.74061084427501,9.76662036483785,9.87945438999359,9.91468181420993,FALSE,0.27675179868672
"CAN","cpi",0.1,1951,3,1951,NA,0.5,9.12075965572379,9.14676917628663,9.87945438999359,8.91293028153729,FALSE,1.65419888435608
"CAN","cpi",0.1,1951,3,1950,NA,1,2.8410968068076,2.86710632737044,9.87945438999359,6.69633780377586,FALSE,15.609005215281
"CAN","cpi",0.1,1951,3,1950,NA,1.5,16.8565969150347,16.8826064355976,9.87945438999359,4.62302705298717,FALSE,15.5307706873209
"CAN","cpi",0.1,1952,3,1952,NA,0,2.90964700495483,2.90964700495483,2.55562336095485,2.65771800091113,FALSE,0.786719208888845
"CAN","cpi",0.1,1952,3,1952,NA,0.5,5.97405762238164,5.97405762238164,2.55562336095485,5.20333179389047,FALSE,7.59652058094844
"CAN","cpi",0.1,1952,3,1951,NA,1,5.35925187046927,9.87595244275523,2.55562336095485,8.18998200969936,FALSE,10.7469861489847
"CAN","cpi",0.1,1952,3,1951,NA,1.5,4.26248590402806,8.77918647631402,2.55562336095485,7.55460015368862,FALSE,8.30972844578199
"CAN","cpi",0.1,1953,3,1953,NA,0,-0.91519203172675,-0.91519203172675,-1.01492775838436,-0.921435878605124,FALSE,0.221634948128027
"CAN","cpi",0.1,1953,3,1953,NA,0.5,-2.41284769771241,-0.402480682434857,-1.01492775838436,-0.76897284692861,TRUE,2.01036701527755
"CAN","cpi",0.1,1953,3,1952,NA,1,1.1441636863254,3.15453070160295,-1.01492775838436,2.43113434957527,FALSE,6.80834800352147
"CAN","cpi",0.1,1953,3,1952,NA,1.5,6.64969144830867,8.66005846358623,-1.01492775838436,5.93557635631702,FALSE,19.0428541412621
"CAN","cpi",0.1,1954,3,1954,NA,0,0.830257174133786,0.813442668082503,0.644425455961438,0.902670593188762,FALSE,0.396144867665046
"CAN","cpi",0.1,1954,3,1954,NA,0.5,0.523872469754884,0.523872469754884,0.644425455961438,0.795164313951574,FALSE,0.267895524903454
"CAN","cpi",0.1,1954,3,1953,NA,1,0.0479016494240763,1.30082381640059,0.644425455961438,4.14534384936852,TRUE,1.25292216697651
"CAN","cpi",0.1,1954,3,1953,NA,1.5,2.08804974908494,11.4107950934642,0.644425455961438,3.28639485866967,FALSE,12.5307993290981
"CAN","cpi",0.1,1955,3,1955,NA,0,0.0838265608004709,0.0890484509432331,0.173649026558865,0.179965740558204,FALSE,0.193223169288611
"CAN","cpi",0.1,1955,3,1955,NA,0.5,0.00882836910640389,0.134296314504417,0.173649026558865,0.271639815719239,FALSE,0.21291841663012
"CAN","cpi",0.1,1955,3,1954,NA,1,0.664070295546421,1.02939244058292,0.173649026558865,4.00726070064464,FALSE,1.45514718723107
"CAN","cpi",0.1,1955,3,1954,NA,1.5,0.86728745831851,1.23260960335501,0.173649026558865,3.09849569962328,FALSE,1.90674088228015
