"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"Canada",2001,2001,NA,0.5,"cpi",0.1,2.81277082323885,2.84367831248024,2.54467897330315,2.99102328155023,FALSE
"Canada",2002,2002,NA,0.5,"cpi",0.1,0.581875264650147,0.63750220308728,2.27695832736599,0.885081053587844,FALSE
"Canada",2003,2003,NA,0.5,"cpi",0.1,2.60908544337011,2.59435302566617,2.73694526109434,3.07009215555252,FALSE
"Canada",2004,2004,NA,0.5,"cpi",0.1,1.55269574623657,1.7004796212332,1.84630058591067,1.41202996286323,FALSE
"Canada",2005,2005,NA,0.5,"cpi",0.1,2.08854706585139,2.15826623734451,2.23456211948951,2.13787262164946,FALSE
"Canada",2006,2006,NA,0.5,"cpi",0.1,2.02661758243122,2.06437667158696,2.00218136491059,1.81971630867743,FALSE
"Canada",2007,2007,NA,0.5,"cpi",0.1,1.97657583268612,2.00385598238194,2.14602107835604,1.70657479409257,FALSE
"Canada",2008,2008,NA,0.5,"cpi",0.1,1.93506774600105,1.96314365820569,2.38540342481082,1.59687536789142,FALSE
"Canada",2009,2009,NA,0.5,"cpi",0.1,1.17907053828993,1.15858911805937,0.292141396435586,0.034043559717678,FALSE
"Canada",2010,2010,NA,0.5,"cpi",0.1,2.04349546409697,2.06581371603562,1.77674215393546,1.77913637602991,FALSE
"Canada",2011,2011,NA,0.5,"cpi",0.1,2.28491355544337,2.28638208123235,2.8902561167552,2.23130448324878,FALSE
"Canada",2012,2012,NA,0.5,"cpi",0.1,2.24557515445398,2.24717147981017,1.5156782312455,2.15830835181476,FALSE
"Canada",2013,2013,NA,0.5,"cpi",0.1,1.8850659601668,1.8878334800263,0.958904109588499,1.48934937362812,FALSE
"Canada",2014,2014,NA,0.5,"cpi",0.1,1.61239313497296,1.74236947708937,1.89959294436879,1.46400358003393,FALSE
"Canada",2015,2015,NA,0.5,"cpi",0.1,1.08478871494755,1.20959246805485,1.10526666222837,0.861748608895607,TRUE
"Canada",2016,2016,NA,0.5,"cpi",0.1,1.54989635623974,1.58239030298949,1.40891434590795,1.34742733904194,FALSE
"Canada",2017,2017,NA,0.5,"cpi",0.1,2.14781521002954,2.19575631780559,1.6100759592282,1.97179134396859,FALSE
"Canada",2018,2018,NA,0.5,"cpi",0.1,2.09284329115323,2.3715149965984,2.24252491694275,2.15070147257197,TRUE
"Canada",2019,2019,NA,0.5,"cpi",0.1,1.70307450741891,1.82035697518982,1.94926902411596,1.69254280527951,FALSE
"Canada",2020,2020,NA,0.5,"cpi",0.1,0.782521681626821,0.823284074645829,0.716999632307869,0.610467294263994,FALSE
"Canada",2021,2021,NA,0.5,"cpi",0.1,1.73357847758889,1.78942011078863,3.39519318527535,1.6932278955534,FALSE
"Canada",2022,2022,NA,0.5,"cpi",0.1,5.69579538430757,5.3187634137173,6.79651641755912,5.63726787323957,FALSE
"Canada",2023,2023,NA,0.5,"cpi",0.1,4.61345557886181,4.66057212298113,3.87900159788375,3.8990209221998,FALSE
"Canada",2024,2024,NA,0.5,"cpi",0.1,2.6934957611509,2.9895389562902,NA,2.6060205122928,NA
