"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2001,NA,2001,NA,0.5,"cpi",0.1,2.81277082323885,2.84367831248024,2.54467897330315,2.99102328155023,FALSE,0.626667155765172
"Canada",2002,NA,2002,NA,0.5,"cpi",0.1,0.581875264650147,0.63750220308728,2.27695832736599,0.885081053587844,FALSE,3.6988627701676
"Canada",2003,NA,2003,NA,0.5,"cpi",0.1,2.60908544337011,2.59435302566617,2.73694526109434,3.07009215555252,FALSE,0.302139216580887
"Canada",2004,NA,2004,NA,0.5,"cpi",0.1,1.55269574623657,1.7004796212332,1.84630058591067,1.41202996286323,FALSE,0.471830463168792
"Canada",2005,NA,2005,NA,0.5,"cpi",0.1,2.08854706585139,2.15826623734451,2.23456211948951,2.13787262164946,FALSE,0.23926557625978
"Canada",2006,NA,2006,NA,0.5,"cpi",0.1,2.02661758243122,2.06437667158696,2.00218136491059,1.81971630867743,FALSE,0.0920617947571426
"Canada",2007,NA,2007,NA,0.5,"cpi",0.1,1.97657583268612,2.00385598238194,2.14602107835604,1.70657479409257,FALSE,0.343202585193821
"Canada",2008,NA,2008,NA,0.5,"cpi",0.1,1.93506774600105,1.96314365820569,2.38540342481082,1.59687536789142,FALSE,0.966430949104923
"Canada",2009,NA,2009,NA,0.5,"cpi",0.1,1.17907053828993,1.15858911805937,0.292141396435586,0.034043559717678,FALSE,1.95047222833465
"Canada",2010,NA,2010,NA,0.5,"cpi",0.1,2.04349546409697,2.06581371603562,1.77674215393546,1.77913637602991,FALSE,0.615103385630895
"Canada",2011,NA,2011,NA,0.5,"cpi",0.1,2.28491355544337,2.28638208123235,2.8902561167552,2.23130448324878,FALSE,1.34341082695087
"Canada",2012,NA,2012,NA,0.5,"cpi",0.1,2.24557515445398,2.24717147981017,1.5156782312455,2.15830835181476,FALSE,1.6235894880417
"Canada",2013,NA,2013,NA,0.5,"cpi",0.1,1.8850659601668,1.8878334800263,0.958904109588499,1.48934937362812,FALSE,2.06090496558905
"Canada",2014,NA,2014,NA,0.5,"cpi",0.1,1.61239313497296,1.74236947708937,1.89959294436879,1.46400358003393,FALSE,0.479361824959565
"Canada",2015,NA,2015,NA,0.5,"cpi",0.1,1.08478871494755,1.20959246805485,1.10526666222837,0.861748608895607,TRUE,0.124803753107303
"Canada",2016,NA,2016,NA,0.5,"cpi",0.1,1.54989635623974,1.58239030298949,1.40891434590795,1.34742733904194,FALSE,0.345787303042618
"Canada",2017,NA,2017,NA,0.5,"cpi",0.1,2.14781521002954,2.19575631780559,1.6100759592282,1.97179134396859,FALSE,1.24291722066792
"Canada",2018,NA,2018,NA,0.5,"cpi",0.1,2.09284329115323,2.3715149965984,2.24252491694275,2.15070147257197,TRUE,0.278671705445166
"Canada",2019,NA,2019,NA,0.5,"cpi",0.1,1.70307450741891,1.82035697518982,1.94926902411596,1.69254280527951,FALSE,0.403753687606772
"Canada",2020,NA,2020,NA,0.5,"cpi",0.1,0.782521681626821,0.823284074645829,0.716999632307869,0.610467294263994,FALSE,0.186366947061123
"Canada",2021,NA,2021,NA,0.5,"cpi",0.1,1.73357847758889,1.78942011078863,3.39519318527535,1.6932278955534,FALSE,3.62422624317024
"Canada",2022,NA,2022,NA,0.5,"cpi",0.1,5.69579538430757,5.3187634137173,6.79651641755912,5.63726787323957,FALSE,2.90686359350266
"Canada",2023,NA,2023,NA,0.5,"cpi",0.1,4.61345557886181,4.66057212298113,3.87900159788375,3.8990209221998,FALSE,1.67923650184835
"Canada",2024,NA,2024,NA,0.5,"cpi",0.1,2.6934957611509,2.9895389562902,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,NA,1,"cpi",0.1,1.92517754836624,2.10208210866552,2.27695832736599,2.30325950597698,FALSE,0.56551837963366
"Canada",2002,NA,2003,NA,1,"cpi",0.1,1.6820890830637,1.7335192457334,2.73694526109434,2.1323009571345,FALSE,2.28126575236067
"Canada",2003,NA,2004,NA,1,"cpi",0.1,1.2762794957742,1.50471581670045,1.84630058591067,1.72195310807912,FALSE,0.987513585837843
"Canada",2004,NA,2005,NA,1,"cpi",0.1,2.09237787619872,2.17402304587263,2.23456211948951,2.16431636867425,FALSE,0.216176444378091
"Canada",2005,NA,2006,NA,1,"cpi",0.1,2.40366898053847,2.50662977937421,2.00218136491059,2.47429489273694,FALSE,0.995155500231038
"Canada",2006,NA,2007,NA,1,"cpi",0.1,1.71758226450455,1.96501016531977,2.14602107835604,1.88218856041089,FALSE,0.649674374229155
"Canada",2007,NA,2008,NA,1,"cpi",0.1,1.98539398635749,2.15457699172794,2.38540342481082,1.90970285875554,FALSE,0.682130634443515
"Canada",2008,NA,2009,NA,1,"cpi",0.1,2.22240549557393,2.22311063754807,0.292141396435586,2.12782728451457,FALSE,4.29018091783712
"Canada",2009,NA,2010,NA,1,"cpi",0.1,1.95161456212564,2.77207883475246,1.77674215393546,1.25701172011297,FALSE,1.20906962416056
"Canada",2010,NA,2011,NA,1,"cpi",0.1,2.14075488647019,2.18876169786901,2.8902561167552,2.01837757685623,FALSE,1.60688329781257
"Canada",2011,NA,2012,NA,1,"cpi",0.1,2.18617094967622,2.20446511604574,1.5156782312455,2.06841506112034,FALSE,1.50827798510445
"Canada",2012,NA,2013,NA,1,"cpi",0.1,2.11240885114998,2.13100586687543,0.958904109588499,1.95908925659181,FALSE,2.58194088586208
"Canada",2013,NA,2014,NA,1,"cpi",0.1,1.84821332515608,1.97147295669285,1.89959294436879,1.64292796635188,TRUE,0.123259631536768
"Canada",2014,NA,2015,NA,1,"cpi",0.1,1.90603426218336,1.93811885281923,1.10526666222837,1.95513831061374,FALSE,1.81156814609141
"Canada",2015,NA,2016,NA,1,"cpi",0.1,1.84142040498959,1.89506684303076,1.40891434590795,1.60624886613732,FALSE,1.01477101377814
"Canada",2016,NA,2017,NA,1,"cpi",0.1,1.51605803371308,1.92679434663668,1.6100759592282,2.06723461080021,TRUE,0.410736312923601
"Canada",2017,NA,2018,NA,1,"cpi",0.1,1.60603475882439,1.66760181992785,2.24252491694275,1.78758120401781,FALSE,1.33917394335879
"Canada",2018,NA,2019,NA,1,"cpi",0.1,1.46485163095878,1.57733757729521,1.94926902411596,2.22638738015912,FALSE,0.939000272604769
"Canada",2019,NA,2020,NA,1,"cpi",0.1,1.52901406333094,1.61835928754556,0.716999632307869,2.02696644348777,FALSE,1.89382173759921
"Canada",2020,NA,2021,NA,1,"cpi",0.1,1.77331233240231,1.7745493264515,3.39519318527535,1.26767182443679,FALSE,3.60266779143553
"Canada",2021,NA,2022,NA,1,"cpi",0.1,1.00230854833445,0.337170523540706,6.79651641755912,2.63737521674188,FALSE,13.6889639619138
"Canada",2022,NA,2023,NA,1,"cpi",0.1,2.54044784291073,0.15530984028266,3.87900159788375,4.1992923554854,FALSE,5.8897325698188
