"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.083333,0.502455,0.12088,0.16262
"cpi",0,0.2,0.119048,0.551039,0.12088,0.16262
"cpi",0,0.3,0.190476,0.602009,0.12088,0.16262
"cpi",0,0.4,0.25,0.660347,0.12088,0.16262
"cpi",0,0.5,0.380952,0.727924,0.12088,0.16262
"cpi",0,0.6,0.488095,0.825253,0.12088,0.16262
"cpi",0,0.7,0.630952,0.967049,0.12088,0.16262
"cpi",0,0.8,0.690476,1.202155,0.12088,0.16262
"cpi",0,0.9,0.857143,1.544574,0.12088,0.16262
"cpi",0.5,0.1,0.035714,1.220015,0.30124,0.40022
"cpi",0.5,0.2,0.095238,1.331913,0.30124,0.40022
"cpi",0.5,0.3,0.202381,1.457507,0.30124,0.40022
"cpi",0.5,0.4,0.309524,1.61505,0.30124,0.40022
"cpi",0.5,0.5,0.464286,1.806346,0.30124,0.40022
"cpi",0.5,0.6,0.535714,2.075612,0.30124,0.40022
"cpi",0.5,0.7,0.619048,2.440324,0.30124,0.40022
"cpi",0.5,0.8,0.714286,3.015079,0.30124,0.40022
"cpi",0.5,0.9,0.857143,3.827934,0.30124,0.40022
"cpi",1,0.1,0.130952,1.549651,0.41551,0.53893
"cpi",1,0.2,0.202381,1.735381,0.41551,0.53893
"cpi",1,0.3,0.27381,1.929762,0.41551,0.53893
"cpi",1,0.4,0.404762,2.172029,0.41551,0.53893
"cpi",1,0.5,0.535714,2.498141,0.41551,0.53893
"cpi",1,0.6,0.607143,2.886503,0.41551,0.53893
"cpi",1,0.7,0.738095,3.399519,0.41551,0.53893
"cpi",1,0.8,0.785714,4.142345,0.41551,0.53893
"cpi",1,0.9,0.880952,5.507229,0.41551,0.53893
"cpi",1.5,0.1,0.178571,1.623789,0.44871,0.57835
"cpi",1.5,0.2,0.27381,1.843983,0.44871,0.57835
"cpi",1.5,0.3,0.380952,2.094586,0.44871,0.57835
"cpi",1.5,0.4,0.440476,2.381621,0.44871,0.57835
"cpi",1.5,0.5,0.52381,2.724148,0.44871,0.57835
"cpi",1.5,0.6,0.642857,3.030441,0.44871,0.57835
"cpi",1.5,0.7,0.72619,3.650506,0.44871,0.57835
"cpi",1.5,0.8,0.785714,4.407341,0.44871,0.57835
"cpi",1.5,0.9,0.869048,6.06054,0.44871,0.57835
"gdp",0,0.1,0.119048,0.957545,0.22465,0.30484
"gdp",0,0.2,0.190476,1.039452,0.22465,0.30484
"gdp",0,0.3,0.297619,1.142103,0.22465,0.30484
"gdp",0,0.4,0.369048,1.244754,0.22465,0.30484
"gdp",0,0.5,0.47619,1.381569,0.22465,0.30484
"gdp",0,0.6,0.571429,1.536931,0.22465,0.30484
"gdp",0,0.7,0.666667,1.789004,0.22465,0.30484
"gdp",0,0.8,0.785714,2.16234,0.22465,0.30484
"gdp",0,0.9,0.821429,2.776464,0.22465,0.30484
"gdp",0.5,0.1,0.059524,2.376192,0.59875,0.80536
"gdp",0.5,0.2,0.154762,2.664682,0.59875,0.80536
"gdp",0.5,0.3,0.25,2.958409,0.59875,0.80536
"gdp",0.5,0.4,0.333333,3.228673,0.59875,0.80536
"gdp",0.5,0.5,0.404762,3.639351,0.59875,0.80536
"gdp",0.5,0.6,0.559524,4.327995,0.59875,0.80536
"gdp",0.5,0.7,0.595238,5.02205,0.59875,0.80536
"gdp",0.5,0.8,0.714286,5.870296,0.59875,0.80536
"gdp",0.5,0.9,0.797619,7.918377,0.59875,0.80536
"gdp",1,0.1,0.130952,3.735117,0.98483,1.29314
"gdp",1,0.2,0.166667,4.182193,0.98483,1.29314
"gdp",1,0.3,0.27381,4.65638,0.98483,1.29314
"gdp",1,0.4,0.369048,5.203825,0.98483,1.29314
"gdp",1,0.5,0.47619,5.898162,0.98483,1.29314
"gdp",1,0.6,0.5,6.86369,0.98483,1.29314
"gdp",1,0.7,0.583333,8.030183,0.98483,1.29314
"gdp",1,0.8,0.666667,9.875379,0.98483,1.29314
"gdp",1,0.9,0.77381,14.018215,0.98483,1.29314
"gdp",1.5,0.1,0.071429,4.098087,1.03106,1.37774
"gdp",1.5,0.2,0.130952,4.577482,1.03106,1.37774
"gdp",1.5,0.3,0.309524,4.921634,1.03106,1.37774
"gdp",1.5,0.4,0.416667,5.645955,1.03106,1.37774
"gdp",1.5,0.5,0.488095,6.233653,1.03106,1.37774
"gdp",1.5,0.6,0.583333,7.153952,1.03106,1.37774
"gdp",1.5,0.7,0.678571,8.295021,1.03106,1.37774
"gdp",1.5,0.8,0.72619,10.19234,1.03106,1.37774
"gdp",1.5,0.9,0.809524,14.886683,1.03106,1.37774
