"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.086957,0.794271,0.192,0.25914
"cpi",0,0.2,0.195652,0.87343,0.192,0.25914
"cpi",0,0.3,0.311594,0.965071,0.192,0.25914
"cpi",0,0.4,0.402174,1.069445,0.192,0.25914
"cpi",0,0.5,0.503623,1.187756,0.192,0.25914
"cpi",0,0.6,0.57971,1.332275,0.192,0.25914
"cpi",0,0.7,0.717391,1.531625,0.192,0.25914
"cpi",0,0.8,0.771739,1.830657,0.192,0.25914
"cpi",0,0.9,0.858696,2.403685,0.192,0.25914
"cpi",0.5,0.1,0.112319,0.828102,0.19704,0.26746
"cpi",0.5,0.2,0.195652,0.911474,0.19704,0.26746
"cpi",0.5,0.3,0.297101,1.001482,0.19704,0.26746
"cpi",0.5,0.4,0.413043,1.104507,0.19704,0.26746
"cpi",0.5,0.5,0.496377,1.227161,0.19704,0.26746
"cpi",0.5,0.6,0.586957,1.369918,0.19704,0.26746
"cpi",0.5,0.7,0.702899,1.565287,0.19704,0.26746
"cpi",0.5,0.8,0.778986,1.858069,0.19704,0.26746
"cpi",0.5,0.9,0.880435,2.408424,0.19704,0.26746
"cpi",1,0.1,0.119565,0.918322,0.21365,0.2935
"cpi",1,0.2,0.202899,1.013385,0.21365,0.2935
"cpi",1,0.3,0.297101,1.116738,0.21365,0.2935
"cpi",1,0.4,0.369565,1.231331,0.21365,0.2935
"cpi",1,0.5,0.460145,1.356164,0.21365,0.2935
"cpi",1,0.6,0.550725,1.500634,0.21365,0.2935
"cpi",1,0.7,0.648551,1.682891,0.21365,0.2935
"cpi",1,0.8,0.753623,1.95078,0.21365,0.2935
"cpi",1,0.9,0.865942,2.454944,0.21365,0.2935
"cpi",1.5,0.1,0.072464,0.905811,0.20551,0.28496
"cpi",1.5,0.2,0.166667,0.993975,0.20551,0.28496
"cpi",1.5,0.3,0.282609,1.090589,0.20551,0.28496
"cpi",1.5,0.4,0.358696,1.196929,0.20551,0.28496
"cpi",1.5,0.5,0.471014,1.315273,0.20551,0.28496
"cpi",1.5,0.6,0.539855,1.450936,0.20551,0.28496
"cpi",1.5,0.7,0.641304,1.616873,0.20551,0.28496
"cpi",1.5,0.8,0.771739,1.849544,0.20551,0.28496
"cpi",1.5,0.9,0.880435,2.292114,0.20551,0.28496
"gdp",0,0.1,0.080357,1.24166,0.30564,0.40964
"gdp",0,0.2,0.208333,1.365642,0.30564,0.40964
"gdp",0,0.3,0.315476,1.503518,0.30564,0.40964
"gdp",0,0.4,0.449405,1.667418,0.30564,0.40964
"gdp",0,0.5,0.553571,1.86445,0.30564,0.40964
"gdp",0,0.6,0.678571,2.120457,0.30564,0.40964
"gdp",0,0.7,0.738095,2.462558,0.30564,0.40964
"gdp",0,0.8,0.803571,2.979791,0.30564,0.40964
"gdp",0,0.9,0.883929,4.051951,0.30564,0.40964
"gdp",0.5,0.1,0.098214,1.280357,0.31499,0.42227
"gdp",0.5,0.2,0.196429,1.408248,0.31499,0.42227
"gdp",0.5,0.3,0.3125,1.544426,0.31499,0.42227
"gdp",0.5,0.4,0.449405,1.706602,0.31499,0.42227
"gdp",0.5,0.5,0.583333,1.909488,0.31499,0.42227
"gdp",0.5,0.6,0.690476,2.181242,0.31499,0.42227
"gdp",0.5,0.7,0.758929,2.542297,0.31499,0.42227
"gdp",0.5,0.8,0.830357,3.100941,0.31499,0.42227
"gdp",0.5,0.9,0.889881,4.290292,0.31499,0.42227
"gdp",1,0.1,0.098214,1.248792,0.31033,0.41433
"gdp",1,0.2,0.196429,1.373169,0.31033,0.41433
"gdp",1,0.3,0.309524,1.507373,0.31033,0.41433
"gdp",1,0.4,0.482143,1.671229,0.31033,0.41433
"gdp",1,0.5,0.592262,1.874224,0.31033,0.41433
"gdp",1,0.6,0.717262,2.145772,0.31033,0.41433
"gdp",1,0.7,0.776786,2.516528,0.31033,0.41433
"gdp",1,0.8,0.842262,3.072715,0.31033,0.41433
"gdp",1,0.9,0.904762,4.269305,0.31033,0.41433
"gdp",1.5,0.1,0.107143,1.243436,0.31403,0.41698
"gdp",1.5,0.2,0.232143,1.372917,0.31403,0.41698
"gdp",1.5,0.3,0.348214,1.516439,0.31403,0.41698
"gdp",1.5,0.4,0.470238,1.682896,0.31403,0.41698
"gdp",1.5,0.5,0.604167,1.889503,0.31403,0.41698
"gdp",1.5,0.6,0.723214,2.169276,0.31403,0.41698
"gdp",1.5,0.7,0.782738,2.547869,0.31403,0.41698
"gdp",1.5,0.8,0.842262,3.126924,0.31403,0.41698
"gdp",1.5,0.9,0.901786,4.317118,0.31403,0.41698
