"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.116071,1.062933,0.24842,0.34095
"cpi",0,0.2,0.190476,1.173151,0.24842,0.34095
"cpi",0,0.3,0.267857,1.293901,0.24842,0.34095
"cpi",0,0.4,0.324405,1.426184,0.24842,0.34095
"cpi",0,0.5,0.389881,1.571283,0.24842,0.34095
"cpi",0,0.6,0.5,1.74503,0.24842,0.34095
"cpi",0,0.7,0.589286,1.971318,0.24842,0.34095
"cpi",0,0.8,0.684524,2.282245,0.24842,0.34095
"cpi",0,0.9,0.797619,2.899976,0.24842,0.34095
"cpi",0.5,0.1,0.059524,1.240395,0.28982,0.39666
"cpi",0.5,0.2,0.119048,1.362786,0.28982,0.39666
"cpi",0.5,0.3,0.190476,1.496328,0.28982,0.39666
"cpi",0.5,0.4,0.282738,1.64946,0.28982,0.39666
"cpi",0.5,0.5,0.33631,1.826829,0.28982,0.39666
"cpi",0.5,0.6,0.416667,2.039709,0.28982,0.39666
"cpi",0.5,0.7,0.497024,2.304336,0.28982,0.39666
"cpi",0.5,0.8,0.598214,2.678476,0.28982,0.39666
"cpi",0.5,0.9,0.755952,3.366284,0.28982,0.39666
"cpi",1,0.1,0.065476,1.369875,0.3227,0.4405
"cpi",1,0.2,0.122024,1.510776,0.3227,0.4405
"cpi",1,0.3,0.160714,1.663015,0.3227,0.4405
"cpi",1,0.4,0.22619,1.833427,0.3227,0.4405
"cpi",1,0.5,0.282738,2.029441,0.3227,0.4405
"cpi",1,0.6,0.345238,2.267797,0.3227,0.4405
"cpi",1,0.7,0.422619,2.564766,0.3227,0.4405
"cpi",1,0.8,0.52381,2.993818,0.3227,0.4405
"cpi",1,0.9,0.657738,3.738692,0.3227,0.4405
"cpi",1.5,0.1,0.047619,1.470698,0.34982,0.47528
"cpi",1.5,0.2,0.092262,1.619555,0.34982,0.47528
"cpi",1.5,0.3,0.142857,1.783022,0.34982,0.47528
"cpi",1.5,0.4,0.184524,1.968226,0.34982,0.47528
"cpi",1.5,0.5,0.241071,2.182583,0.34982,0.47528
"cpi",1.5,0.6,0.309524,2.441864,0.34982,0.47528
"cpi",1.5,0.7,0.389881,2.78062,0.34982,0.47528
"cpi",1.5,0.8,0.497024,3.288965,0.34982,0.47528
"cpi",1.5,0.9,0.619048,4.2199,0.34982,0.47528
"gdp",0,0.1,0.074405,1.369877,0.33264,0.44896
"gdp",0,0.2,0.169643,1.508406,0.33264,0.44896
"gdp",0,0.3,0.279762,1.663087,0.33264,0.44896
"gdp",0,0.4,0.377976,1.841887,0.33264,0.44896
"gdp",0,0.5,0.46131,2.049701,0.33264,0.44896
"gdp",0,0.6,0.568452,2.308533,0.33264,0.44896
"gdp",0,0.7,0.651786,2.654874,0.33264,0.44896
"gdp",0,0.8,0.752976,3.191868,0.33264,0.44896
"gdp",0,0.9,0.854167,4.383045,0.33264,0.44896
"gdp",0.5,0.1,0.092262,1.443744,0.3555,0.47699
"gdp",0.5,0.2,0.193452,1.592445,0.3555,0.47699
"gdp",0.5,0.3,0.270833,1.757414,0.3555,0.47699
"gdp",0.5,0.4,0.39881,1.952135,0.3555,0.47699
"gdp",0.5,0.5,0.467262,2.180913,0.3555,0.47699
"gdp",0.5,0.6,0.574405,2.46141,0.3555,0.47699
"gdp",0.5,0.7,0.66369,2.83787,0.3555,0.47699
"gdp",0.5,0.8,0.747024,3.435108,0.3555,0.47699
"gdp",0.5,0.9,0.860119,4.745608,0.3555,0.47699
"gdp",1,0.1,0.089286,1.433787,0.35627,0.47651
"gdp",1,0.2,0.202381,1.584118,0.35627,0.47651
"gdp",1,0.3,0.291667,1.751489,0.35627,0.47651
"gdp",1,0.4,0.41369,1.949191,0.35627,0.47651
"gdp",1,0.5,0.482143,2.183144,0.35627,0.47651
"gdp",1,0.6,0.58631,2.468759,0.35627,0.47651
"gdp",1,0.7,0.66369,2.847199,0.35627,0.47651
"gdp",1,0.8,0.752976,3.448986,0.35627,0.47651
"gdp",1,0.9,0.860119,4.773288,0.35627,0.47651
"gdp",1.5,0.1,0.08631,1.458903,0.36373,0.48595
"gdp",1.5,0.2,0.214286,1.613089,0.36373,0.48595
"gdp",1.5,0.3,0.300595,1.786562,0.36373,0.48595
"gdp",1.5,0.4,0.404762,1.987149,0.36373,0.48595
"gdp",1.5,0.5,0.482143,2.226133,0.36373,0.48595
"gdp",1.5,0.6,0.592262,2.519678,0.36373,0.48595
"gdp",1.5,0.7,0.657738,2.910154,0.36373,0.48595
"gdp",1.5,0.8,0.747024,3.527798,0.36373,0.48595
"gdp",1.5,0.9,0.857143,4.871254,0.36373,0.48595
