"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.119048,1.06576,0.25532,0.34678
"cpi",0,0.2,0.214286,1.180822,0.25532,0.34678
"cpi",0,0.3,0.297619,1.310502,0.25532,0.34678
"cpi",0,0.4,0.369048,1.454061,0.25532,0.34678
"cpi",0,0.5,0.4375,1.610795,0.25532,0.34678
"cpi",0,0.6,0.520833,1.793895,0.25532,0.34678
"cpi",0,0.7,0.64881,2.018731,0.25532,0.34678
"cpi",0,0.8,0.75,2.355945,0.25532,0.34678
"cpi",0,0.9,0.869048,2.953884,0.25532,0.34678
"cpi",0.5,0.1,0.074405,1.24109,0.29452,0.40043
"cpi",0.5,0.2,0.14881,1.366694,0.29452,0.40043
"cpi",0.5,0.3,0.238095,1.505684,0.29452,0.40043
"cpi",0.5,0.4,0.342262,1.662572,0.29452,0.40043
"cpi",0.5,0.5,0.431548,1.849733,0.29452,0.40043
"cpi",0.5,0.6,0.520833,2.074354,0.29452,0.40043
"cpi",0.5,0.7,0.592262,2.348501,0.29452,0.40043
"cpi",0.5,0.8,0.705357,2.738659,0.29452,0.40043
"cpi",0.5,0.9,0.821429,3.393776,0.29452,0.40043
"cpi",1,0.1,0.08631,1.36992,0.31696,0.43636
"cpi",1,0.2,0.154762,1.509899,0.31696,0.43636
"cpi",1,0.3,0.244048,1.662525,0.31696,0.43636
"cpi",1,0.4,0.306548,1.835572,0.31696,0.43636
"cpi",1,0.5,0.369048,2.024638,0.31696,0.43636
"cpi",1,0.6,0.449405,2.250655,0.31696,0.43636
"cpi",1,0.7,0.544643,2.514534,0.31696,0.43636
"cpi",1,0.8,0.660714,2.862364,0.31696,0.43636
"cpi",1,0.9,0.809524,3.455416,0.31696,0.43636
"cpi",1.5,0.1,0.068452,1.470098,0.33566,0.4643
"cpi",1.5,0.2,0.133929,1.617825,0.33566,0.4643
"cpi",1.5,0.3,0.21131,1.773788,0.33566,0.4643
"cpi",1.5,0.4,0.285714,1.947248,0.33566,0.4643
"cpi",1.5,0.5,0.35119,2.144968,0.33566,0.4643
"cpi",1.5,0.6,0.443452,2.367753,0.33566,0.4643
"cpi",1.5,0.7,0.547619,2.641762,0.33566,0.4643
"cpi",1.5,0.8,0.681548,3.029051,0.33566,0.4643
"cpi",1.5,0.9,0.815476,3.764094,0.33566,0.4643
"gdp",0,0.1,0.092262,1.372077,0.35122,0.46416
"gdp",0,0.2,0.199405,1.522131,0.35122,0.46416
"gdp",0,0.3,0.282738,1.695355,0.35122,0.46416
"gdp",0,0.4,0.372024,1.891603,0.35122,0.46416
"gdp",0,0.5,0.452381,2.131382,0.35122,0.46416
"gdp",0,0.6,0.544643,2.430458,0.35122,0.46416
"gdp",0,0.7,0.627976,2.832888,0.35122,0.46416
"gdp",0,0.8,0.729167,3.451983,0.35122,0.46416
"gdp",0,0.9,0.833333,4.666261,0.35122,0.46416
"gdp",0.5,0.1,0.098214,1.442528,0.36904,0.48744
"gdp",0.5,0.2,0.205357,1.598525,0.36904,0.48744
"gdp",0.5,0.3,0.306548,1.776139,0.36904,0.48744
"gdp",0.5,0.4,0.392857,1.982339,0.36904,0.48744
"gdp",0.5,0.5,0.482143,2.230245,0.36904,0.48744
"gdp",0.5,0.6,0.568452,2.544091,0.36904,0.48744
"gdp",0.5,0.7,0.654762,2.971543,0.36904,0.48744
"gdp",0.5,0.8,0.752976,3.650329,0.36904,0.48744
"gdp",0.5,0.9,0.845238,4.97198,0.36904,0.48744
"gdp",1,0.1,0.107143,1.433952,0.3714,0.48803
"gdp",1,0.2,0.214286,1.588928,0.3714,0.48803
"gdp",1,0.3,0.318452,1.767923,0.3714,0.48803
"gdp",1,0.4,0.401786,1.976615,0.3714,0.48803
"gdp",1,0.5,0.5,2.232675,0.3714,0.48803
"gdp",1,0.6,0.583333,2.558758,0.3714,0.48803
"gdp",1,0.7,0.666667,3.005792,0.3714,0.48803
"gdp",1,0.8,0.75,3.703257,0.3714,0.48803
"gdp",1,0.9,0.845238,5.050713,0.3714,0.48803
"gdp",1.5,0.1,0.10119,1.459393,0.37818,0.49684
"gdp",1.5,0.2,0.214286,1.616355,0.37818,0.49684
"gdp",1.5,0.3,0.324405,1.802692,0.37818,0.49684
"gdp",1.5,0.4,0.395833,2.016376,0.37818,0.49684
"gdp",1.5,0.5,0.479167,2.274452,0.37818,0.49684
"gdp",1.5,0.6,0.580357,2.600407,0.37818,0.49684
"gdp",1.5,0.7,0.666667,3.05733,0.37818,0.49684
"gdp",1.5,0.8,0.744048,3.768472,0.37818,0.49684
"gdp",1.5,0.9,0.83631,5.134564,0.37818,0.49684
